Index,SMILES
ZINC000037389792_1,CC(C)[NH2+]CC(=O)N1CCCCCCC1
ZINC000036111255_1,CC(C)(O)CNC(=O)Cc1ccc(Cl)cc1
ZINC000044518594_1,CC[NH+]1CCC(C[NH2+]C(C)CC(=O)[O-])CC1
ZINC000006764909_1,CCCc1c(C(N)=O)cnn1Cc1ccccc1
ZINC000063876011_1,COCCNC(=S)N(C)CC1CCCC1
ZINC000042562588_1,Cc1nc(NC(=O)C2CC2C(=O)[O-])sc1C
ZINC000032860168_1,CC1CCN(C(=O)Cn2ccnc2)CC1
ZINC000065590909_1,CC(C)NC(=O)CN(C)c1ccc(F)c(F)c1
ZINC000035719313_1,CN(Cc1ccsc1)C(=O)C1CSC[NH2+]1
ZINC000048199878_1,CCC1CCCN(C(=O)C(C)n2cncn2)C1
ZINC000070024615_1,CC([NH2+]CC1CCCO1)c1cnccn1
ZINC000026024336_1,CC(NC(=O)C(C)(C)C)C(=O)Nc1ccccn1
ZINC000060319953_1,CCC[NH+]1CCC(CNC(=O)C2CC2)CC1
ZINC000057308082_1,CC(CNC(=O)c1ccccc1O)[NH+]1CCCC1
ZINC000048823577_1,Cc1cc(C(=O)NOCc2ccccc2)n[nH]1
ZINC000036075768_1,C[NH+](C)C(CNC(=O)NC1CC1)c1ccco1
ZINC000036724278_1,CC(C)N(C)C(=O)N1CCC(C(=O)[O-])CC1
ZINC000035758089_1,CC(C[NH2+]Cc1ccccc1F)C(=O)[O-]
ZINC000049358020_1,CCNC(=O)NCC(CO)Cc1ccccc1
ZINC000063118497_1,Cc1ccccc1CC(=O)NCC[NH+](C)C1CC1
ZINC000051889996_1,COc1ccc(C[NH+](C)CC2CC[NH2+]C2)cc1
ZINC000044500518_1,CCOC(=O)C(C)[NH2+]C(C)c1cnn(CC)c1
ZINC000011595021_1,CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O
ZINC000067707260_1,NC(=O)Nc1ccc(NC(=O)c2ccon2)cc1
ZINC000006942356_1,CCC(C)NC(=O)c1cc(C2CC2)n[nH]1
ZINC000037731071_1,CCCN(CC)S(=O)(=O)c1cn[nH]c1C
ZINC000044500604_1,CC(CC[NH+](C)C)[NH2+]C(C)c1cnn(C)c1
ZINC000043854219_1,CCOC(=O)C(C)=NC(=O)CCc1ccccc1
ZINC000022203128_1,CCCc1nnc(SC(C)C(=O)OC)o1
ZINC000041294746_1,CCNC(=O)CSCc1c(C)noc1C
ZINC000070356794_1,Cc1c(C(C)[NH2+]C2CCOC(C)C2)cnn1C
ZINC000050269634_1,CC(C)C([NH2+]CC1CCC=CO1)C(=O)[O-]
ZINC000069730627_1,C[NH2+]CCC1CCN(CC(F)(F)F)CC1
ZINC000068998194_1,CCCN(C)C(=O)C1CC(=O)Nc2ccccc21
ZINC000070248725_1,CN(C(=O)C(C)(C)C)C1CC[NH+](C)CC1
ZINC000048021292_1,Cc1cccc(NC(=O)C2CCC(=O)NC2)c1
ZINC000035204538_1,CC(CO)NC(=O)COc1ccccc1Cl
ZINC000070072508_1,C[NH+](Cc1ccc(C(=O)[O-])cc1)C1CCOC1
ZINC000038060616_1,CCCCCC(C)[NH2+]CC1COCCO1
ZINC000048666764_1,CN(C)S(=O)(=O)N1CCC1c1ccccc1
ZINC000054918218_1,C[NH+](CC(=O)[O-])Cc1ccc(F)cc1F
ZINC000042583572_1,CC(C)CCSc1nnc(N)n1C
ZINC000060654546_1,COCC(=O)OCC(=O)c1cc(C)ccc1C
ZINC000045038547_1,COCCC(C)[NH2+]CC1CCCCO1
ZINC000067864790_1,O=C(NC1CC[NH+](C2CC2)C1)C1CC=CCC1
ZINC000055721889_1,COC(=O)CCN(CC(C)C)C(C)=O
ZINC000043643093_1,CNC(=O)C[NH+](Cc1ccccc1)C1CC1
ZINC000042377352_1,CC(C)COC(C)C(=O)NCc1ccccn1
ZINC000067761791_1,Cc1noc(C)c1CNC(=O)COCC1CC1
ZINC000037933261_1,C[NH+](CCC(=O)[O-])Cc1nnc(C(C)(C)C)o1
ZINC000061858830_1,Cc1ccnc(NCC(C)(C)C[NH+](C)C)n1
ZINC000036337779_1,CCCC(C)(NC(=O)CC1CC1)C(=O)[O-]
ZINC000049530886_1,CC(c1ccccc1F)N1CCC([NH3+])C1
ZINC000042338533_1,COCCn1cc(Nc2cnccn2)cn1
ZINC000044678458_1,O=C([O-])CCNC(=O)NC1CC1c1ccccc1
ZINC000063000615_1,O=C(NC(CO)c1ccccc1)C1CCCCO1
ZINC000060339179_1,CC(c1ccccc1)[NH+](CC(N)=O)CC1CC1
ZINC000019506914_1,CCC=C(C)C(=O)NC(C(=O)[O-])C(C)CC
ZINC000051817358_1,CCCCSCC(=O)N(C)CC(C)O
ZINC000042372501_1,CCCC([NH3+])C(=O)NC(C1CC1)C1CC1
ZINC000042287780_1,CCCCOC(=O)C[NH+](C)CC1CCCCO1
ZINC000042142497_1,O=C(C1=COCCO1)N1CCCCCCC1
ZINC000040829781_1,[NH3+]CCC(=O)NCCCOC1CCCCC1
ZINC000054333544_1,Cc1ccc(C)c(CC(=O)NCC(C)C(=O)[O-])c1
ZINC000062766156_1,O=C([O-])c1ccc(F)c(CSCCO)c1
ZINC000019474088_1,[NH3+]CCCNC(=O)c1ccc(Cl)cc1F
ZINC000046737756_1,COc1cccc(COCC(=O)N2CCCC2)c1
ZINC000053200170_1,CCOCC(=O)Nc1ccccc1CC(=O)[O-]
ZINC000070027013_1,COCCOCC[NH2+]Cc1nc(C)cs1
ZINC000049178458_1,Cc1ccccc1-n1nc(C(N)=O)c2c1CCC2
ZINC000056906764_1,CC1CCCCN1C(=O)c1ncccn1
ZINC000070249072_1,CCCN(CCC)S(=O)(=O)N(CC)CC
ZINC000048128765_1,CSC(C)C(=O)NC(C)Cn1ccnc1
ZINC000037103076_1,CCC(C)C([NH2+]C(C)C1CC1)C(=O)OC
ZINC000037562098_1,O=C([O-])C1CCC([NH2+]Cc2cccnc2)CC1
ZINC000055278691_1,COC(=O)C(C)[NH+]1Cc2ccccc2C1
ZINC000019844674_1,CC1CN(c2ncccc2C(=O)[O-])CCO1
ZINC000037998200_1,CC1CCCCC1[NH2+]CC1COCCO1
ZINC000050227755_1,[NH3+]C1CCN(Cc2cc3ccccc3o2)C1
ZINC000042411221_1,CCc1ccsc1C(=O)N1CCCC([NH3+])C1
ZINC000049448000_1,CCC(OC)C(=O)NC(C)c1cnn(C)c1C
ZINC000048583926_1,COC(=O)C[NH+](C)CCOc1ccccc1C
ZINC000040601324_1,C[NH2+]CC1CCC[NH+](Cc2cc(C)no2)C1
ZINC000050246056_1,[NH3+]CC1CCN(C(=O)CCC2CCCC2)C1
ZINC000020253544_1,O=C([O-])Cc1ccc(OCc2ccno2)cc1
ZINC000049260739_1,CCCC(C)([NH2+]CCOC(C)C)C(=O)[O-]
ZINC000054051228_1,CC(C(=O)[O-])N(C)C(=O)CCc1ccco1
ZINC000070445370_1,CC([NH2+]C1CCN(C2CC2)C1)c1nccn1C
ZINC000066725120_1,Cc1noc(CCCNC(=O)C2CCCC2)n1
ZINC000061748616_1,COc1ccccc1CNc1nccn(C)c1=O
ZINC000032369127_1,CC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1
ZINC000044498608_1,CCn1cc(C(C)[NH2+]C(C)Cn2ccnc2)cn1
ZINC000037920206_1,CC(C)(C(=O)NCc1ncn[nH]1)c1ccccc1
ZINC000061807319_1,CCCCOC(=O)CNC(=O)c1ccoc1C
ZINC000061859786_1,Cc1ccnc(N(CCO)Cc2ccccc2)n1
ZINC000065066830_1,CCc1ncc(C(=O)NC2CCOCC2)s1
ZINC000054337041_1,CC(CNC(=O)NC1(C)CCCCC1)C(=O)[O-]
ZINC000058224226_1,CCC(C)(O)CNC(=O)NCc1ccccc1
ZINC000040513874_1,CON(C)C(=O)c1ccn(-c2ccccc2)n1
ZINC000053498768_1,C[NH2+]CCCN1CCCC(C(F)(F)F)C1
ZINC000046764278_1,CCC1CN(C(=O)CC2CCCO2)CCO1
ZINC000042132148_1,Cc1cc(C[NH+](C)Cc2nnc(C)o2)no1
ZINC000058873230_1,CCC[NH+]1CCN(C(=O)CCC(C)C)CC1
ZINC000047675089_1,CC(O)CNC(=O)NC1CCCCCCC1
ZINC000031962344_1,CC([NH3+])C(=O)Nc1ccc(N2CCCCC2)cn1
ZINC000038087727_1,CC(C[NH2+]Cc1cccc2c1OCO2)N(C)C
ZINC000007038059_1,Cc1ccc(-c2nc(SCCO)n[nH]2)cc1
ZINC000052336464_1,CC(NC(=O)CCC(=O)[O-])C1CCCCC1
ZINC000044611509_1,CCC(C(=O)[O-])N(C)C(=O)c1ccccc1O
ZINC000051670816_1,C[NH2+]CCC(=O)NCCc1cccc(C)c1
ZINC000068777755_1,CC(C)[NH+]1CCCN(C(=O)c2ccon2)CC1
ZINC000062364867_1,CC(C)C[NH+](C)CC(=O)N(C)Cc1ccco1
ZINC000068939362_1,CC1CCC(NC2CCCS(=O)(=O)C2)CC1
ZINC000069414453_1,CC[NH+]1CCCC(CNC(=O)N2CCCC2)C1
ZINC000067589360_1,CCOC1CCCN(C(=O)NC(C)CC)C1
ZINC000022177583_1,O=C([O-])CCSc1nnc2n1CCCCC2
ZINC000044163075_1,C=CCNC(=S)NC1COc2ccccc2C1
ZINC000037589712_1,CCC(C)N(CC(=O)[O-])C(=O)c1cc(C)no1
ZINC000050419836_1,Cc1cc(NC(C)c2nncn2C)ncn1
ZINC000035223648_1,COc1cccc(C[NH2+]C2CCCCNC2=O)c1
ZINC000037822556_1,CCCC([NH3+])C(=O)N1CCC(CC)CC1
ZINC000016891312_1,COc1cccc(C=CC(=O)N2CCOCC2)c1
ZINC000037539575_1,Cc1ccc(C)c(C(=O)N(C)C2CC[NH2+]C2)c1
ZINC000038044697_1,c1cc(C[NH2+]CC2CCCOC2)c2c(c1)OCO2
ZINC000020519736_1,CCCCCCNC(=O)NC(C(=O)[O-])C(C)C
ZINC000062053629_1,Cc1ccc(C[NH+]2CCC([NH3+])CC2)cn1
ZINC000069983349_1,O=C1CCC(NC(=O)C2CCCS2)CC1
ZINC000020186030_1,COc1ccc(C[NH2+]C2CCSC2)cn1
ZINC000054070040_1,CC(C(=O)[O-])[NH+](C)CCCOc1ccccc1
ZINC000069911894_1,COCC(C)(O)C[NH2+]Cc1ccc(C)c(C)c1
ZINC000050450448_1,COCCCC(=O)NCCc1nccs1
ZINC000045692279_1,CCN(CC)CC(C)[NH2+]Cc1cn[nH]c1C
ZINC000066137722_1,CCC(C)[NH+](C)CCNC(=O)c1cccnc1
ZINC000020199037_1,CC(C)CCC(C)[NH2+]CCOCCO
ZINC000042573234_1,CCC([NH3+])C(=O)Nc1nc(C)c(C)s1
ZINC000037395295_1,CC(C)[NH2+]CC(=O)Nc1cc(F)cc(F)c1
ZINC000035386361_1,COc1ccc(F)cc1C[NH2+]CCC(=O)[O-]
ZINC000048960206_1,CS(=O)(=O)NC1CCc2c(Cl)cccc21
ZINC000040231019_1,CCC([NH3+])C(=O)Nc1cccc(F)c1F
ZINC000052041748_2,CC(C)C[NH+]=C(N)NCC(O)c1ccccc1
ZINC000048733191_1,O=C([O-])C[NH+](CC1CCCC1)CC1CC1
ZINC000049296386_1,Cc1cc(C(=O)NC2CC[NH+](C(C)C)C2)on1
ZINC001245042127_1,Cc1cc(-c2cnc3c(c2)ncn3C)cc(Cl)c1Cl
ZINC001244931770_1,Nc1cc[nH+]c2cc(-c3ccc(F)c4ccoc34)ccc12
ZINC001242204478_1,Fc1ccc2cnc(-c3ccc4c(c3)OCCCO4)cc2c1
ZINC001242859129_1,O=C1CCCc2ccc(-c3ccc(C4CC4)nc3)cc21
ZINC001245194814_1,Cc1cccc2ccc(-c3cncn3Cc3ccccc3)nc12
ZINC001243580231_1,COc1ccc2[nH]ccc2c1-c1ccc(SC)nc1C
ZINC001242031557_1,Cc1ccc(-c2ccn(-c3ccccc3)c(=O)c2)c(F)c1F
ZINC001241747170_1,CCCOc1ccc(-c2cc(F)c3nccnc3c2)cc1
ZINC001245243474_1,Cc1cccc2ccnc(-c3cncc(OCC4CC4)c3)c12
ZINC001244644081_1,CCc1ncc(-c2ccc(NCc3ccccc3)cc2)cn1
ZINC001243784378_1,Cc1cnc(F)cc1-c1ccc2nccc(C)c2c1
ZINC001242247296_1,COC(=O)c1ccc(-c2ccc3cnccc3c2)c(C)c1C
ZINC001245082249_1,Cc1nccc(-c2ccc(-c3ccc(O)cc3Cl)cc2)n1
ZINC001242144619_1,Cc1csc2cnc(-c3cccc(Cl)c3)nc12
ZINC001244942224_1,CCCc1cnc(-c2ccc(C3CCC3)cc2)nc1
ZINC001244521322_1,Cc1cc(-c2ccccc2OC2CC2)cc(O)c1F
ZINC001242853259_1,COc1cncc(-c2cc(Cl)c([O-])c(Cl)c2)c1C
ZINC001243917242_1,Cc1cc(F)cc(C)c1-c1ccc2c(c1)NC(=O)C2C
ZINC001243946610_1,COc1ccc(-c2ccc(C(C)[NH3+])cc2)c(C(F)(F)F)c1
ZINC001244274271_1,Nc1cncc(F)c1-c1ccc(C2CC2)cc1Cl
ZINC001244512972_1,Fc1ccc(Cl)c(Cl)c1-c1cccc2n[nH]nc12
ZINC001243963147_1,Cc1nc2ccc(-c3c(F)ccc(F)c3C)cc2o1
ZINC001244929471_1,Fc1ccc2c(-c3ccc(F)c4ccoc34)nncc2c1
ZINC001244291905_1,FC(F)(F)Cc1ccc(-c2cncc3ccccc23)cn1
ZINC001243047723_1,COC(=O)c1ccc(C2CC2)c(-c2cnccc2Cl)c1
ZINC001244447478_1,CCc1cccnc1-c1ccc(C)c(OC(C)C)c1
ZINC001243355669_1,COCc1cc(OC)ccc1-c1cc2ccccc2n1C
ZINC001243415111_1,CC(C)COc1cccc(-c2ccnc(Cl)c2Cl)n1
ZINC001242219776_1,Cc1ccc2ncc(-c3ccc(F)cc3O)cc2c1
ZINC001241953118_1,FC(F)Oc1ccccc1-c1ccc(C2CC[NH2+]C2)cc1
ZINC001245102947_1,CC(C)c1ccc(-c2cnc3ncoc3c2)c(Cl)n1
ZINC001244238200_1,CSc1c(F)cccc1-c1ccc2[nH]c(=O)ccc2c1
ZINC001245397304_1,CSc1cc(F)cc(-c2c[nH]c3cnccc23)c1
ZINC001244455526_1,COCOc1ccc(C)c(-c2ccnc(C(F)(F)F)c2)c1
ZINC001242282155_1,CCOC(=O)c1ccc(-c2cc3cn[nH]c3cc2C)c(C)c1
ZINC001242009072_1,c1csc(-c2ccnc(-c3cccc4c3OCC4)c2)c1
ZINC001244061845_1,CCOc1ccc(-c2cnc3[nH]cc(F)c3c2)c(C)c1C
ZINC001243219667_1,COc1c(F)cc(-c2nccc3sccc23)cc1F
ZINC001245460230_1,Cc1c(-c2ncnc3ccc(C(C)C)cc23)ccc(F)c1N
ZINC001245283847_1,Nc1cn2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2[nH+]1
ZINC001244240414_1,Cc1cc2cc(-c3ncnc4[nH]c(C)c(C)c34)ccc2[nH]1
ZINC001243142042_1,CCSc1ccc(-c2cccc(CO)c2F)cc1
ZINC001244304762_1,Nc1noc2cc(-c3cc(F)c(Cl)cc3F)ccc12
ZINC001244285053_1,C[NH+]1CCC(c2ccc(-c3cnccc3C3CC3)cc2)CC1
ZINC001243773185_1,CCCCc1cc(-c2ccc(Cl)c3[nH]ncc23)ncn1
ZINC001244451105_1,COc1ccc(OC(F)(F)F)c(-c2cc(O)ccc2C)c1
ZINC001242572949_1,Cc1ccc2ncnc(-c3cccc(F)c3Cl)c2c1
ZINC001243397642_1,CC[NH+](CC)Cc1ccc(-c2cnc(F)c(C)c2)cc1F
ZINC001242515618_1,Cc1c(-c2ccc3ncnn3c2)ccc(Cl)c1Cl
ZINC001244034153_1,O=c1ccc2cc(-c3ccc(F)c(Cl)c3F)ccc2o1
ZINC001244890314_1,CCC(C)Oc1nccnc1-c1ccc(C2CC2)c(OC)c1
ZINC001242802169_1,CCc1ccc(F)c(-c2cccc(O)c2Cl)c1
ZINC001242829132_1,CC(=O)NCc1cc(-c2cccc3sccc23)ccc1F
ZINC001243221065_1,CCCCc1nc(C)cc(-c2cc(F)c(OC)c(F)c2)n1
ZINC001244014640_1,c1cc(-c2ccc3c(c2)NCC3)cc(-n2cccc2)c1
ZINC001243244552_1,CC(C)OC(=O)c1cccnc1-c1ccc(O)c(C(C)C)c1
ZINC001243337833_1,CC[NH+](CC)Cc1ccccc1-c1cnc2oc(C)nc2c1
ZINC001243326414_1,Cc1cc2[nH]ccc2cc1-c1cc(Cl)cc(C(=O)[O-])c1
ZINC001243986125_1,FC(F)(F)c1ccc(-c2cc3c(nn2)CCC3)c(Cl)c1
ZINC001244129574_1,COc1ccc(-c2ccc(-c3ncn[nH]3)cc2)cc1C(C)C
ZINC001244028646_1,C=CC(=O)Oc1ccc(-c2ccnc(C(C)(C)C)c2)cc1
ZINC001243645592_1,Cc1nc(F)ccc1-c1ccc(C(C)(F)F)cc1
ZINC001242517767_1,CC(=O)Nc1ccc(-c2cc(C)cc(Cl)c2)c(F)c1
ZINC001244626697_1,CC(=O)c1cc(-c2c(C)ccc3cnccc23)cs1
ZINC001242561374_1,Cc1ccc(-c2ccc(C[NH+](C)C)cn2)c(C(F)(F)F)c1
ZINC001242225978_1,Cc1cc(Cl)cc(-c2cc(-c3ccncc3)ncn2)c1F
ZINC001241813011_1,Cc1cn2cc(-c3ccc4[nH]c5ccccc5c4c3)ncc2[nH+]1
ZINC001244407575_1,COc1ccc(-c2cc(C)ccc2O)c(C(F)(F)F)c1
ZINC001242406108_1,Cc1cc(-c2ccc(CC(=O)OC(C)(C)C)cc2)c(C)o1
ZINC001242304735_1,CCCSc1cncc(-c2ccc(F)c(F)c2C)n1
ZINC001244116585_1,CSc1ncc(C)c(-c2c(F)cccc2C2CC2)n1
ZINC001243264601_1,CCCOc1cccc(F)c1-c1ccccc1S(C)=O
ZINC001242204464_1,CC(C)(C)c1ccnc(-c2ccc3c(c2)OCCCO3)c1
ZINC001242816010_1,CCc1cccc(C)c1-c1ncc(-c2cccnc2)cn1
ZINC001242090459_1,CCCCCOc1ccc(-c2cnc(N)cc2C)cc1
ZINC001244256689_1,COc1cccc(C2CC2)c1-c1ccc2[nH]c(=S)[nH]c2c1
ZINC001242269724_1,CCc1cccc(-c2cc(C(C)=O)ccc2OC)c1
ZINC001242796459_1,Cc1nc2c(-c3cc(F)c(Cl)c(F)c3)cccc2[nH]1
ZINC001244496916_1,Fc1cc(Cl)c(-c2ccc3[nH]cnc3n2)c(Cl)c1
ZINC001244507741_1,CCOc1cnc(-c2c(Cl)cc(C)cc2Cl)cn1
ZINC001243140871_1,OCc1cccc(-c2ccc(OC3CCCC3)cc2)c1F
ZINC001245083499_1,COC(OC)c1ccc(-c2ccc(O)cc2Cl)cc1
ZINC001242797652_1,Fc1cc(-c2ncnc3c2SCCC3)cc(F)c1Cl
ZINC001244392508_1,Cc1ccc(-c2cc(C(C)C)nc(C(C)(C)C)n2)c(N)c1
ZINC001242231821_1,Cc1nc(C2=CCC(F)(F)CC2)cc(-c2ccccn2)n1
ZINC001244278927_1,CCCc1ccc(-c2ccc(C3CC3)cc2C)nn1
ZINC001242155678_1,O=C1CCc2cc(-c3c(F)cccc3OC(F)F)ccc21
ZINC001244504503_1,COc1cnc(-c2c(Cl)cc(C)cc2Cl)nc1C
ZINC001243051873_1,Cc1cnc(-c2cnccc2Br)c2ccccc12
ZINC001243728289_1,CCOc1cccc(F)c1-c1c(SC)ccnc1OC
ZINC001242407591_1,Cc1cc(-c2cnc(OCC(F)(F)F)c(C)c2)c(C)o1
ZINC001244128027_1,COC(=O)c1ccc(C)nc1-c1cccc(C2CC2)c1C
ZINC001245084553_1,Cc1nc2ccc(-c3ccc(Cl)cc3C)cc2c(=O)o1
ZINC001244840144_1,COc1cc(CO)cc(-c2ccc3ccccc3c2)c1
ZINC001242251709_1,Fc1ccc(C2OCCO2)cc1-c1ccc2cccnc2c1
ZINC001244023546_1,CCOC(=O)c1ccccc1-c1nc(C)cc2ccccc12
ZINC001244148362_1,Cc1cc(C)c(-c2cccc(-c3ccccn3)c2)cn1
ZINC001244175215_1,COCc1ccc(C)c(-c2cccc3cc(F)cnc23)c1
ZINC001244747896_1,CC1Cc2cc(-c3ccc(N)cc3C(F)(F)F)ccc2O1
ZINC001244592392_1,COc1ccc(F)c(-c2nc3ccccc3cc2C)c1OC
ZINC001245433984_1,Cc1nc(OCC(C)C)ccc1-c1c[nH]c2ncc(F)cc12
ZINC001243414101_1,Fc1cc(F)c(F)c(-c2ccnc(Cl)c2Cl)c1
ZINC001242647556_1,CC(O)c1ccc(-c2cccc(N3CCCCC3)c2)cc1
ZINC001245374109_1,COc1c(C)cccc1-c1ccc(C(=O)[O-])cc1Cl
ZINC001241894000_1,COc1cc(C)c(C2=CC(C)(C)CC(C)(C)C2)nn1
ZINC001242571462_1,O=c1ccc2cc(-c3cccc(F)c3Cl)ccc2o1
ZINC001244302648_1,Nc1ccc(-c2cc(F)c(Cl)cc2F)c(F)c1
ZINC001241904485_1,COc1cc(Cl)ccc1-c1cc(F)ccc1[S-]
ZINC001242208588_1,Cc1c(F)cc(C(=O)[O-])cc1-c1ccc(C2=NCCC2)cc1
ZINC001242471687_1,COc1cc2ccccc2cc1-c1cccc2c1OCCO2
ZINC001245092582_1,Cc1ccc(-c2cnc3c(c2)OCCO3)c(Cl)c1Cl
ZINC001242843883_1,CCCn1nccc1-c1ccnc(Oc2ccccc2)c1
ZINC001244021316_1,Cc1cc2nc(-c3ccnc(C(C)(C)C)c3)ccc2[nH]1
ZINC001243104644_1,COC(=O)c1ccc(-c2cc3ccccc3[nH]2)c(C)c1C
ZINC001242980524_1,COc1cc(C)ccc1-c1ccccc1-c1ncc[nH]1
ZINC001245049910_1,CCc1cc2c(-c3cc(Cl)ccc3O)ncnc2s1
ZINC001245225970_1,COc1c(F)cc(SC)cc1-c1cnc2[nH]ccc2c1
ZINC001242577126_1,COc1cc(F)c(F)cc1-c1ccc(C2CCC[NH2+]2)cc1
ZINC001243936690_1,Cc1nc2cc(-c3ccc4c(c3)C(C)C(=O)N4)ccc2s1
ZINC001243382937_1,CCc1cc(-c2ccc(C)cc2SC)nc(C)n1
ZINC001242506036_1,C1=C(c2cncc(-c3ncco3)c2)CCCCCC1
ZINC001242945212_1,CSc1ccccc1-c1ccccc1OCC[NH+](C)C
ZINC001243083486_1,Fc1ccc2ncnc(-c3ccc(Cl)nc3Cl)c2c1
ZINC001244696463_1,COc1c(F)cc(-c2cc(C(C)(C)C)ncn2)cc1Cl
ZINC001242598930_1,Fc1ccc2c(-c3ccc4ocnc4c3)cncc2c1
ZINC001242510542_1,Cc1cc2ccccc2c(-c2ccc3ncncc3c2)n1
ZINC001242955603_1,COCc1cncc(-c2cc(C)cc(C(F)(F)F)c2)c1
ZINC001244170331_1,COCc1ccc(C)c(-c2ccc(OC)c(F)c2F)c1
ZINC001242713130_1,CCOCc1ccc(-c2ccccc2-n2cccn2)cc1
ZINC001243404831_1,CCOc1cc(C)ccc1-c1c(C)cccc1C(=O)OC
ZINC001242546282_1,CC(O)c1cccc(-c2ccc3sccc3n2)c1
ZINC001243990305_1,COCc1ccc(-c2ccc3c(c2)CCCC3=O)cc1
ZINC001244179494_1,CC1(C)COc2ccc(-c3cc(F)c(F)c(F)c3N)cc21
ZINC001244401337_1,CNc1cccc(-c2ccc(Cl)c3cn[nH]c23)c1C
ZINC001244695931_1,Cc1cc2c(-c3c(C)cc(CO)cc3C)cccc2[nH]1
ZINC001242484440_1,COc1c(F)cccc1-c1cccc2ncsc12
ZINC001243278002_1,Cc1cc(OC(C)C)ccc1-c1cccc2c1COC2=O
ZINC001243603394_1,CCn1ccc2cc(-c3ccc(CC(=O)OC)cc3)ccc21
ZINC001245376608_1,CC(=O)OCc1cc(-c2ccc(F)c3cc[nH]c23)ccc1C
ZINC001245016743_1,Fc1cc(Cl)c(-c2ccc(C3CC[NH2+]C3)cc2)cc1F
ZINC001242707643_1,CC(C)(C)c1ncncc1-c1cc2cc(F)ccc2o1
ZINC001243093564_1,Cc1ccc(OC(C)C)c(-c2cccc3c2C[NH2+]CC3)c1
ZINC001242364710_1,Cc1nc(-c2cccc(Cl)c2O)nc(C)c1CC(C)C
ZINC001243376670_1,Cc1ncc2ccccc2c1-c1ccc(N)c(Cl)c1
ZINC001242622971_1,CC(C)(C)Oc1cccc(-c2ccc(C(C)(C)O)cc2)n1
ZINC001244939636_1,Clc1ccnc(Cl)c1-c1cnc2[nH]ncc2c1
ZINC001242279138_1,Fc1ccc([S-])c(-c2cnccc2C(F)(F)F)c1
ZINC001244568332_1,CCCCc1nc(C)cc(-c2c(OC)ccc(C)c2F)n1
ZINC001243174063_1,COc1ccc(CO)cc1-c1ccc(C)c2c(C)ccnc12
ZINC001244978016_1,Cc1nc2nc(-c3cccc(C4CCC4)c3)ccc2[nH]1
ZINC001241834736_1,COc1ccc2cc(-c3ccc4c(c3)CCCN4)ccc2n1
ZINC001243997377_1,COC(=O)CCc1cccc(-c2ccc(OC)c(C)c2C)c1
ZINC001242552853_1,COc1cc(-c2cccc(C(C)O)c2)ccc1OC(C)C
ZINC001243961237_1,CCc1nc(-c2ccc3nc(C)oc3c2)c2ccsc2n1
ZINC001244355442_1,Cc1cc(F)cc(-c2cnc3[nH]ccc3c2)c1Cl
ZINC001244671973_1,CCNC(=O)c1ccc(-c2ccc3cc[nH]c3c2C)c(F)c1
ZINC001243013465_1,Cc1ccc2cc(-c3cccc(CO)c3C)ncc2c1
ZINC001243035907_1,Cc1cc(-c2ccc(C(F)(F)F)nc2Cl)ccc1N
ZINC001242608297_1,CC(=O)c1cc(-c2ccc(CC(C)C)cc2)ccn1
ZINC001241884715_1,COc1cc(-c2cc(C)c(N)c(C)c2)ccc1OC(F)F
ZINC001243608611_1,COc1cnc(C)c(-c2cc(Cl)ccc2SC)c1
ZINC001242253536_1,CSc1ccc(-c2ccc3cccnc3c2)c(C)n1
ZINC001242853831_1,CC([NH3+])c1ccc(-c2cc(Cl)c([O-])c(Cl)c2)cc1
ZINC001243926777_1,Cc1cc(F)cc(C)c1-c1ccc2c(c1)CCCC(=O)N2
ZINC001244440360_1,CCOc1cc(-c2nc(C3CC3)nc3[nH]ccc23)ccc1C
ZINC001242437131_1,CC(C)n1cc(-c2ccc3[nH]c4cccnc4c3c2)cn1
ZINC001244628266_1,CC(=O)c1cc(-c2cc(F)ccc2[S-])cs1
ZINC001244037609_1,Cc1cc(-c2ccc(F)c(Cl)c2F)nc(C2CC2)n1
ZINC001243144568_1,CC(C)Oc1c(-c2cccc(CO)c2F)ccc(F)c1F
ZINC001243959488_1,Cc1nc2ccc(-c3cc4cc(F)ccc4cn3)cc2o1
ZINC001244687740_1,Cc1cc(-c2ccc(-c3cnc[nH]3)cc2)cnc1OC(C)C
ZINC001244528158_1,COc1c(C)ccc(F)c1-c1ccnc2ccc(F)cc12
ZINC001243661202_1,Cc1nc(OC(C)C)ccc1-c1cnc2[nH]c(C)c(C)c2c1
ZINC001241840127_1,COc1cc(F)ccc1-c1cnn(C2CCCCC2)c1
ZINC001243885688_1,CCc1ccnc(-c2c(C)cc(F)c3[nH]ccc23)c1
ZINC001244321696_1,COC(=O)CCc1ccc(-c2ccc(N)c(C(C)C)c2)cc1
ZINC001244086588_1,COc1cccc(C(F)(F)F)c1-c1nccc(C(C)C)n1
ZINC001245341774_1,COc1cc(-c2cc3c(C)cccc3[nH]2)ccc1NC(C)=O
ZINC001244365718_1,CSc1ccc(C)cc1-c1c(F)cc(CO)cc1F
ZINC001244052311_1,Oc1cccc(Cl)c1-c1ccc(F)cc1OC(F)F
