SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
ON=COO,108.26,133.26,600-840 ,,0.7223,0.0252,225.13,-0.5762,0,,75.04
O=CONO,74.51,94.05,600-840 ,,0.7413,0.0222,,-0.7244,0,,75.05
OC(O)=NO,74.51,94.05,600-840 ,,0.7241,0.0725,282.19,-0.7216,0,,80.05
COOON,74.58,91.72,600-840 ,,0.7223,0.0522,,-0.752,0,,77.06
OCONO,107.58,127.42,600-840 ,,0.7423,0.0252,,-1.044,0,,85.04
NC(O)OO,272.36,323.43,600-840 ,,0.6522,0.0572,,-1.557,0,,80.07
CNO,74.51,94.05,600-840 ,,0.7413,0.0682,79.27,-0.4795,0,,49.06
O=[NH]=C=[NH]=O,191.42,200.88,600-840 ,0.1633,0.7525,0.0325,246.21,-1.24,0,,86.05
CN(=O)=[NH]=O,181.25,256.02,600-840 ,,0.8253,0.0445,191.11,-0.562,0,,86.05
O=[NH2]C=[NH]=O,181.25,268.53,600-840 ,,0.7244,0.0245,227.235,-1.521,0,,86.05
O=[NH]=COO,120.24,153.59,600-840 ,,0.7223,0.0252,205.23,-0.5244,0,,75.05
O=[NH2]C1OO1,118.17,138.41,600-840 ,0.1754,0.704,0.0172,,-1.375,0,,75.05
C[NH](=O)OO,306.04,320.89,600-840 ,,0.7241,0.0552,,-0.7255,0,,89.05
O=C=O,74.78,100.25,600-840 ,0.1733,0.8443,0.0082,8,-0.6656,0,,44.01
OCO,74.51,94.05,600-840 ,,0.7523,0.1011,,-0.9054,0,,50.05
OOC=O,82.75,104.43,600-840 ,0.1695,0.8212,0.0822,,-1.017,0,,62.03
OOCO,85.24,97.9,600-840 ,,0.7712,0.1,,-1.085,0,,76.05
O1C2(O1)OO2,100.26,132.24,600-840 ,,0.7523,0,66.19,0,0,,76.02
OC(=O)OO,77.7,100.15,600-840 ,,0.7542,0.142,,-0.5622,0,,76.04
C1OOOO1,112.24,143.59,600-840 ,,0.7773,0.0322,79.11,-0.3759,0,,76.05
FF,74.51,94.05,600-840 ,,0.8223,0.0082,,0.8649,0,,30
FN(F)ON,107.95,129.5,600-840 ,,0.7422,0.0162,,0.0442,0,,82.03
ON(F)NF,130.85,170.37,600-840 ,,0.7222,0.0125,,0.0112,0,,85.03
FNNOF,103.59,126.8,600-840 ,,0.7252,0.0225,102.21,0.0115,0,,85.03
FN(F)NN,134.86,165.01,600-840 ,,0.6722,0.0222,77.27,-0.7571,0,,80.05
FN(F)OO,103.67,135.8,600-840 ,,0.7222,0.0222,,0.3045,0,,85.01
FNOOF,107.58,127.43,600-840 ,,0.7222,0.0222,,0.0352,0,,85.02
FONF,72.52,98.6,600-840 ,,0.7252,0.0225,,0.0448,0,,65
FOOF,58.71,124.82,600-840 ,,0.7923,0.0162,,0,0,,50.01
ON(F)N=O,91.67,111.76,600-840 ,,0.6623,0.0152,,0.0442,0,,85.02
FN1OON1,130.85,160.54,600-840 ,,0.6623,0.0122,66.19,-0.7252,0,,85.02
ON1N(F)O1,234.09,309.23,600-840 ,,0.6622,0.0122,117.25,-1.027,0,,85.02
FNN1OO1,118.31,141.3,600-840 ,,0.7623,0.0122,66.19,0,0,,82.03
ON(F)ON,104.26,133.3,600-840 ,,0.6622,0.0152,,-0.7554,0,,85.02
OONNF,114.57,134.94,600-840 ,,0.7723,0.0255,,-1.019,0,,85.03
NOONF,446.68,1000.07,600-840 ,,0.7423,0.0222,,-0.7354,0,,85
O=NNF,99.84,120.69,600-840 ,,0.7655,0.0254,67.39,0.0054,0,,64.03
ON=NF,74.51,94.05,600-840 ,,0.7413,0.0221,,-0.5765,0,,60.03
FN1N=N1,118.31,141.3,600-840 ,,0.651,0.0381,79.23,-0.7039,1,,59.03
O=NN=NF,120.2,141.92,600-840 ,,0.8255,0.0155,129.23,0,0,,88.05
O=NNNF,110.94,132.34,600-840 ,,0.7755,0.0252,101.23,0,0,,80.05
FON1NN1,110.58,135.51,600-840 ,,0.6652,0.0152,123.53,-1.341,0,,88.05
FN1NON1,130.85,160.54,600-840 ,,0.6622,0.0122,101.25,-1.017,0,925522.27,89.05
ONN=NF,74.51,94.05,600-840 ,,0.7222,0.0222,217.57,-1.247,0,,89.06
NN(F)N=N,74.51,94.05,600-840 ,,0.7623,0.0122,177.27,-1.247,0,,79.05
FN1NNN1,111.06,135.43,600-840 ,,0.6443,0.0321,123.95,-1.237,0,535465.27,76.05
NF,74.51,94.05,600-840 ,,0.805,0.04,63.05,-0.703,0,,29.05
ON(F)O,50.32,81.4,600-840 ,,0.7222,0.0162,,0.0195,0,,77.02
FN1OOO1,104.34,133.96,600-840 ,,0.7223,0.0122,57.25,0,0,,79.02
ON(O)(F)=O,120.54,138.18,600-840 ,,0.7252,0.0722,,-0.7564,0,,85.01
O[NH](=O)OF,112.31,139.89,600-840 ,,0.7022,0.0224,177.22,-1.028,0,,85.02
OOOF,109.78,142.2,600-840 ,,0.7623,0.0255,,-0.3255,0,,62.02
OF,74.51,94.05,600-840 ,,0.7413,0.0422,,-0.6087,0,,30
NN,71.54,88.9,600-840 ,0.2567,0.8902,0.0422,89.93,-1.337,0,,28.03
O1N2N1O2,112.53,143.92,600-840 ,0.1333,0.7655,0,65.25,0,0,,59.03
O=NNO,84.38,97.43,600-840 ,,0.8052,0.0222,149.85,-0.6296,0,,76.04
NN1OO1,70.31,84.22,600-840 ,,0.7623,0.0122,,-1.027,0,,59.05
OON1ON1,112.33,143.05,600-840 ,,0.7252,0.0082,127.55,-1.537,0,,78.03
O=NNOO,80.8,102.24,600-840 ,,0.8251,0.0222,207.21,-0.7201,0,,89.03
N=NOOO,100.74,125.78,600-840 ,,0.7623,0.0222,227.25,-0.7251,0,,89.04
N=1ON1,104.54,125.45,600-840 ,,0.7313,0.0122,,-0.629,0,,59.03
NN=O,74.5,94.05,600-840 ,,0.8252,0.0321,,-0.9031,0,,47.03
N=NO,79.77,100.24,600-840 ,,0.7723,0.0152,,-0.3814,0,,48.02
NNO,286.78,298.27,600-840 ,,0.7512,0.0402,129.29,-0.8369,0,,48.05
N12N(NO1)O2,104.59,142,600-840 ,,0.8255,0,116.55,0,0,188739.28,88.03
O=NNN=O,69.29,123.86,600-840 ,,0.7915,0.0325,139.23,0,0,,88.05
OON1N=N1,86.52,108.6,600-840 ,,0.7223,0.0222,165.95,-1.525,1,,75.03
NN(O)N=O,94.19,108.32,600-840 ,,0.7522,0.0222,197.55,-1.247,0,,89.05
N=NNOO,74.51,94.05,600-840 ,,0.7923,0.0222,232.25,-0.7251,0,,88.05
ONN=NO,107.56,127.67,600-840 ,,0.7252,0.0222,267.53,-1.321,0,,88.05
ON1N(O)N1,100,123.84,600-840 ,,0.6252,0.0325,226.25,-1.557,0,,89.05
N1N2N1O2,112.63,124.05,600-840 ,0.1673,0.7525,0,66.25,-1.247,0,888888.88,59.04
NONN,325.54,339.99,600-840 ,,0.8052,0.0322,139.27,-1.247,0,,70.08
N=1N=NN1,119.9,143.72,600-840 ,0.2533,0.7252,0.0152,173.25,-0.7251,0,195575.74,69.06
N=NNN,286.78,298.27,600-840 ,,0.7923,0.0241,172.27,-1.017,0,,60.07
NN=NN,74.51,94.05,600-840 ,,0.8922,0.0322,182.73,-1.321,0,,54.07
NN1NN1,270.27,351.12,600-840 ,,0.7252,0.0322,119.23,-1.575,0,,59.07
N1N2ON1N2,112.63,135.81,600-840 ,0.1625,0.7255,0,103.25,-1.247,0,535885.73,72.05
O=NN1NN1,117.76,140.81,600-840 ,,0.7242,0.0152,113.23,-1.247,0,,78.05
NN1ONN1,114.78,140.02,600-840 ,,0.7155,0.0122,147.23,-1.555,0,825555.56,76.05
NN1N(N)O1,72.68,110.99,600-840 ,,0.7122,0.0222,147.23,-1.557,0,,78.07
NN=NON,286.78,298.27,600-840 ,,0.7922,0.0222,229.23,-1.575,0,,78.07
NNONN,268.34,280.96,600-840 ,,0.7923,0.0292,197.27,-1.842,0,,88.09
N12N3N2N3N1,163.68,214.66,600-840 ,0.1637,0.7555,0,113.25,-1.525,0,555883.55,74.05
N1NNN=N1,265.19,277.21,600-840 ,0.2137,0.69,0.0321,177.01,-1.323,1,126256.27,69.07
NN(N)N=N,86.51,108.09,600-840 ,,0.7723,0.0222,233.23,-1.557,0,,78.08
NN1NNN1,278.68,404.6,600-840 ,,0.7443,0.0322,161.11,-1.822,0,595269.55,70.08
NN1N(N)N1,254.18,265.13,600-840 ,,0.7223,0.0221,162.21,-1.852,0,,79.09
NNN1NN1,278.68,404.6,600-840 ,,0.7443,0.0302,161.11,-1.952,0,,72.08
NNNNN,264.82,270,600-840 ,,0.8623,0.1551,192.59,-2.102,0,,70.09
NOO,84.47,99.48,600-840 ,0.2133,0.7623,0.0522,113.25,-0.9195,0,,49.02
ON1OO1,112.72,143.04,600-840 ,,0.7243,0.0152,101.25,-1.022,0,,59.03
O=N#N=O,122.3,150.22,600-840 ,,0.8255,0.0225,146.25,0,0,,69.02
ON(O)(=O)O,130,169.57,600-840 ,,0.7252,0.0652,257.54,-1.557,0,,85.02
OO,74.51,94.05,600-840 ,0.2126,0.8455,0.0422,,-0.8742,0,,32.03
Cc1ccc(CC(=O)N2CCOC(C)C2)cn1,75.58,100.84,600-840 ,,0.311,0.2031,411.15,1.241,1,2147.05,234.3
O=C(NCCC[NH2+]C1CC1)c1ccc(F)cc1,169.19,209.19,600-840 ,,0.3112,0.14,440.15,1.401,1,1029.15,236.29
O=C(c1cccc(Cl)c1)N1CCC(CO)C1,41.35,57.28,600-840 ,,0.331,0.4003,442.57,1.808,1,648.21,239.7
Cc1oc(C[NH+](C)CC(C)O)cc1C(=O)[O-],16.03,19.24,600; 810-840 ,,0.4723,0.0171,,-1.242,1,,227.05
O=C(CCC1CCCO1)N1CCCC(CO)C1,106.28,125.73,600-840 ,,0.444,0.173,439.13,1.21,0,4412.11,241.33
CC1CCCN1C(=O)C([NH3+])c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.3741,0.09,,1.397,1,,232.32
CC(=O)NCc1cccc(OCC[NH+](C)C)c1,18.62,21.7,810-840 ,,0.3721,0.1524,,0.7322,1,,236.31
COC(=O)C[NH+](C)CCc1ccccc1F,29.8,39.17,600-660; 730-840 ,,0.3691,0.0721,341.15,1.031,1,23309.31,225.25
CC(C(=O)[O-])S(=O)CC1CCCCC1,105.6,125.64,600-840 ,,0.6044,0.0422,,1.244,0,,218.32
Cc1ccc2c(c1)CCCN2C(=O)C(C)[NH3+],93.49,110.25,600-840 ,,0.3723,0.1624,415.19,1.71,1,451.21,218.3
O=C(CCCc1cccs1)NC1CC[NH2+]C1,8.054,10.02,600-610; 820-840 ,,0.3412,0.0981,,1.4,1,,238.35
Cc1cc(C[NH2+]CCC(=O)[O-])c(C)s1,84.24,95.66,600-840 ,,0.5321,0.03,,0.7043,1,,213.29
Cc1cccc(CCC(=O)NCC(C)C(=O)[O-])c1,8.054,10.02,600-610; 820-840 ,,0.3742,0.1321,,1.136,1,,249.31
CC(C[NH3+])C(=O)NC(C)C1CCCCC1,254.01,265.52,600-840 ,,0.5041,0.074,400.15,1.797,0,2810.23,212.34
COc1ncccc1C[NH2+]Cc1cnn(C)c1,113.37,135.81,600-840 ,,0.3813,0.0784,,0.7381,1,,232.28
CCOC(=O)CCCNC(=O)c1cc(C)on1,218.05,227.97,600-840 ,,0.341,0.3141,449.11,1.067,1,1341.11,238.26
COC(=O)c1sc(NC(=O)C(C)C)nc1C,141.29,155.48,600-840 ,,0.414,0.224,455.15,1.65,1,100.54,242.31
O=C([O-])COCc1nc(C2CCCC2)no1,104.28,134.97,600-840 ,,0.5311,0.0954,,0.5365,1,,224.23
CC(CO)NC(=O)c1ccc2cc[nH]c2c1,225.43,298.41,600-840 ,,0.3403,0.191,489.13,1.266,1,220,218.26
CC1CCCN(C(=O)C2CC[NH2+]C2)C1C,105.28,125.73,600-840 ,,0.4771,0.0242,365.11,0.9654,0,6829.45,211.33
COCCNC(=S)N(C)Cc1ccccc1,8.054,10.02,600-610; 820-840 ,,0.379,0.39,,1.7,1,,238.36
CNC(=O)COc1cc(OC)ccc1C(C)=O,38.05,50.3,600-840 ,,0.388,0.414,439.18,1.048,1,2621.56,237.26
CNC(=O)COC(=O)CC(C)(C)c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.44,0.312,431.13,1.801,1,1671.01,249.31
CC(NC(=O)c1cccnc1)C1CCC[NH2+]C1,227.37,237.19,600-840 ,,0.2913,0.064,500.09,0.9019,1,641.41,235.31
CCc1ccc(OCC(=O)NCC(C)O)cc1,17.79,21.3,810-840 ,,0.31,0.334,470.01,1.167,1,3026.44,237.3
COCC(C)[NH2+]CCN1CCc2ccccc2C1,18.62,21.7,810-840 ,,0.2812,0.0961,419.17,1.583,1,1222.53,248.37
C[NH2+]CCC(=O)NCC1CCCCC1C,254.01,265.52,600-840 ,,0.5201,0.062,389.19,1.3,0,6127.19,212.33
CC1CCCC(N(C)C(=O)CCC[NH3+])C1,254.01,265.52,600-840 ,,0.4721,0.064,375.19,1.701,0,2312.23,226.36
[NH3+]CCC(=O)N1CCCC1c1cccs1,8.054,10.02,600-610; 820-840 ,,0.3412,0.1001,,1.6,1,,224.34
CC(C)CCOCC[NH+]1CCC([NH3+])C(C)C1,298.03,313.22,600-840 ,,0.6612,0.0241,,1.444,0,,239.24
CCNC(=O)NC(C)c1cnn(C)c1C,107,125.32,600-840 ,,0.3741,0.1244,401.15,1.387,1,747.17,210.28
CC(C)(C)NC(=O)C[NH2+]Cc1ccncc1,69,89.19,600-840 ,,0.367,0.0909,450.15,0.6919,1,2581.26,221.3
CC(C)c1ccc(C[NH2+]C2COCC2O)cc1,8.054,10.02,600-610; 820-840 ,,0.4222,0.05,,1.336,1,,235.33
CC(C)c1cc(NCC2CC[NH+](C)C2)ncn1,119.25,143.84,600-840 ,,0.3223,0.0401,,1.347,1,,230.34
Cc1c(C(=O)NCC2CC2C)cnn1C,57.14,93.51,600-840 ,,0.3412,0.14,375.15,1.241,1,1125.19,207.28
CC(C)CNC(=S)NCc1cnn(C)c1,220.81,242.69,600-840 ,,0.4222,0.206,,1.26,1,,226.35
O=C(NCC1Cc2ccccc2O1)NC1CC1,8.385,11.68,600; 810-840 ,,0.3243,0.214,455.19,1.501,1,325.1,232.28
COCC(C)CNC(=O)c1ccccc1O,131.78,189.03,600-840 ,,0.3411,0.265,439.11,1.401,1,841.51,223.27
O=C(c1ccc2c(c1)COC2)N1CCOCC1,39.37,51.62,600-840 ,,0.377,0.31,413.99,1.215,1,1870.58,233.27
CNC(=O)Cn1cnc2cc(F)c(F)cc21,121.6,159.7,600-840 ,,0.3443,0.1741,370.15,1.241,1,1102.48,225.19
CCCC(C)NC(=O)N(CCC)CC(=O)[O-],262.67,274.58,600-840 ,,0.6222,0.1001,,1.041,0,,230.31
CN(C(=O)Cc1cccs1)C1CC[NH2+]CC1,8.054,10.02,600-610; 820-840 ,,0.3612,0.074,,1.304,1,,240.35
Nc1ccc(F)cc1C(=O)OCCCCO,25.24,50.04,600-840 ,,0.368,0.37,429.14,1.381,1,1631.07,227.24
CCN(CC1CCCO1)C(=O)c1cnc(C)cn1,65.59,89.78,600-840 ,,0.3822,0.1403,461.13,1.464,1,281.23,249.32
CCCNC(=O)C[NH+](CCOC)C1CCCC1,253.01,264.48,600-840 ,,0.4722,0.0521,,0.7334,0,,244.37
Cc1ccc(C)c(C[NH2+]CC(=O)NC2CC2)c1,84.55,97.06,600-840 ,,0.422,0.11,,1.349,1,,232.32
c1ccc(Cc2noc(C[NH2+]C3CC3)n2)cc1,8.054,10.02,600-610; 820-840 ,,0.4612,0.1004,,1.506,1,,231.28
Cc1[nH]ncc1C[NH2+]CC1CCCOC1,116.11,139.39,600-840 ,,0.4222,0.03,406.15,0.7951,1,1102.44,210.28
COC(=O)C([NH2+]CC1CCCCO1)C(C)C,286.78,298.27,600-840 ,,0.6,0.04,385.19,0.843,0,50911.34,229.32
CCCc1[nH]ncc1C(=O)OCCOC(C)C,66.63,100.84,600-840 ,,0.3723,0.17,414.21,2.004,1,174.08,240.3
CCC(CC)C(=O)NCCNc1cnccn1,78.75,94.05,600-840 ,,0.3882,0.2281,482.19,1.466,1,250.28,238.32
CC(C)C(=O)NNC(=O)Nc1ccccc1F,258.87,271.75,600-840 ,,0.464,0.3641,469.45,1.556,1,405.1,239.25
COc1ccc(NC(=O)CC[NH3+])cc1F,158.66,182.21,600-840 ,,0.3711,0.224,401.55,1.048,1,2531.22,226.23
Cn1cc(NC(=O)c2ccc(Cl)o2)cn1,148.07,183.27,600-840 ,,0.4443,0.214,407.13,1.737,1,123.18,225.64
CCOc1ccccc1C(=O)NC(C)CO,131.78,189.03,600-840 ,,0.313,0.372,446.58,1.21,1,4114.78,223.27
CCC(C)NC(=S)NCCc1ccccn1,78.13,94,600-840 ,,0.34,0.2172,,1.966,1,,237.37
CCN(C)C(=O)CC([NH3+])c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.4251,0.1209,,1.266,1,,220.31
O=C(NCC(CO)Cc1ccccc1)NC1CC1,8.054,10.02,600-610; 820-840 ,,0.31,0.311,529.19,1.112,1,1323.1,248.33
CC(C)[NH2+]CC(=O)N1CCCCCCC1,254.01,265.52,600-840 ,,0.4543,0.136,361.17,1.667,0,5291.16,212.34
CC(C)(O)CNC(=O)Cc1ccc(Cl)cc1,6.664,8.361,600-620; 830-840 ,,0.363,0.41,466.91,1.763,1,587.05,241.71
CC[NH+]1CCC(C[NH2+]C(C)CC(=O)[O-])CC1,286.78,298.27,600-840 ,,0.6411,0.0121,,-1.246,0,,228.33
CCCc1c(C(N)=O)cnn1Cc1ccccc1,298.78,304.19,600-840 ,,0.3122,0.2611,489.13,1.984,1,50.14,238.3
COCCNC(=S)N(C)CC1CCCC1,251.63,263.04,600-840 ,,0.5321,0.253,,1.647,0,,230.38
Cc1nc(NC(=O)C2CC2C(=O)[O-])sc1C,117.21,138.58,600-840 ,,0.4222,0.0524,,0.5062,1,,240.28
CC1CCN(C(=O)Cn2ccnc2)CC1,79.84,92.84,600-840 ,,0.3622,0.2244,349.12,1.084,1,4822.24,207.28
CC(C)NC(=O)CN(C)c1ccc(F)c(F)c1,71.81,104.77,600-840 ,,0.3884,0.314,352.17,1.965,1,1978.47,242.27
CN(Cc1ccsc1)C(=O)C1CSC[NH2+]1,8.054,10.02,600-610; 820-840 ,,0.3812,0.038,,0.9144,1,,244.37
CCC1CCCN(C(=O)C(C)n2cncn2)C1,93.28,109.84,600-840 ,,0.3412,0.1101,420.91,1.401,1,425.11,236.32
CC([NH2+]CC1CCCO1)c1cnccn1,69,89.19,600-840 ,,0.4422,0.03,415.19,0.7003,1,4012.21,207.28
CC(NC(=O)C(C)(C)C)C(=O)Nc1ccccn1,90.74,103.49,600-840 ,,0.3443,0.24,509.65,1.5,1,246.58,249.31
CCC[NH+]1CCC(CNC(=O)C2CC2)CC1,251.63,263.04,600-840 ,,0.4791,0.0641,,1.546,0,,226.36
CC(CNC(=O)c1ccccc1O)[NH+]1CCCC1,154.97,168.46,600-840 ,,0.2723,0.1211,,1.247,1,,248.33
Cc1cc(C(=O)NOCc2ccccc2)n[nH]1,124.07,191.29,600-840 ,,0.3922,0.2401,497.15,1.66,1,22.29,231.25
C[NH+](C)C(CNC(=O)NC1CC1)c1ccco1,211.69,226.83,600-840 ,,0.3622,0.0421,,0.244,1,,237.3
CC(C)N(C)C(=O)N1CCC(C(=O)[O-])CC1,99.58,119.05,600-840 ,,0.4423,0.12,,0.2454,0,,228.29
CC(C[NH2+]Cc1ccccc1F)C(=O)[O-],29.21,38.19,600-660; 740-840 ,,0.4402,0.04,,0.0161,1,,211.23
CCNC(=O)NCC(CO)Cc1ccccc1,8.054,10.02,600-610; 820-840 ,,0.313,0.3003,494.01,1.05,1,2613.24,236.31
Cc1ccccc1CC(=O)NCC[NH+](C)C1CC1,8.054,10.02,600-610; 820-840 ,,0.3242,0.098,,1.304,1,,248.35
COc1ccc(C[NH+](C)CC2CC[NH2+]C2)cc1,18.62,21.7,810-840 ,,0.4403,0.024,,0.8496,1,,236.34
CCOC(=O)C(C)[NH2+]C(C)c1cnn(CC)c1,119.96,140.2,600-840 ,,0.4222,0.044,425.19,1.046,1,3811.17,251.33
CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O,410.48,431.57,600-840 ,,0.3213,0.364,490.14,1.204,1,179.31,249.25
NC(=O)Nc1ccc(NC(=O)c2ccon2)cc1,160.16,222.65,600-840 ,,0.5002,0.3241,587.95,1.496,1,10.19,246.23
CCC(C)NC(=O)c1cc(C2CC2)n[nH]1,227.37,338.17,600-840 ,,0.3612,0.112,420.15,1.707,1,100.54,207.28
CCCN(CC)S(=O)(=O)c1cn[nH]c1C,106.08,131.48,600-840 ,,0.44,0.173,,1.21,1,,231.32
CC(CC[NH+](C)C)[NH2+]C(C)c1cnn(C)c1,116.85,136.88,600-840 ,,0.4792,0.0181,,0.5942,1,,224.34
CCOC(=O)C(C)=NC(=O)CCc1ccccc1,188.45,281.48,600-840 ,,0.465,0.335,458.25,2.068,1,1222.44,247.29
CCCc1nnc(SC(C)C(=O)OC)o1,113.79,135.1,600-840 ,,0.5252,0.0903,415.15,1.772,1,491.01,228.29
CCNC(=O)CSCc1c(C)noc1C,62.42,78.74,600-840 ,,0.412,0.2364,435.03,1.718,1,378,226.31
Cc1c(C(C)[NH2+]C2CCOC(C)C2)cnn1C,111.54,134.19,600-840 ,,0.4422,0.0281,425.19,1.717,1,401.26,237.33
CC(C)C([NH2+]CC1CCC=CO1)C(=O)[O-],286.78,298.27,600-840 ,,0.5711,0.014,,0.0168,0,,213.13
C[NH2+]CCC1CCN(CC(F)(F)F)CC1,290.87,308.05,600-840 ,,0.4522,0.0984,240.99,1.646,0,,224.26
CCCN(C)C(=O)C1CC(=O)Nc2ccccc21,90.74,103.49,600-840 ,,0.3423,0.224,466.12,1.994,1,70.2,246.31
CN(C(=O)C(C)(C)C)C1CC[NH+](C)CC1,253.01,264.48,600-840 ,,0.5622,0.0481,,1.147,0,,212.34
Cc1cccc(NC(=O)C2CCC(=O)NC2)c1,94.04,107.25,600-840 ,,0.32,0.293,492.02,1.466,1,159.82,232.28
CC(CO)NC(=O)COc1ccccc1Cl,7.802,10.92,600-620; 810-820 ,,0.4,0.321,466.91,1.181,1,2681.2,243.69
C[NH+](Cc1ccc(C(=O)[O-])cc1)C1CCOC1,20.72,24.23,600-620; 780-840 ,,0.4443,0.0401,,-1.246,1,,235.28
CCCCCC(C)[NH2+]CC1COCCO1,288.13,299.68,600-840 ,,0.6222,0.0572,,1.997,0,,215.34
CN(C)S(=O)(=O)N1CCC1c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.3268,0.21,,1.265,1,,238.33
C[NH+](CC(=O)[O-])Cc1ccc(F)cc1F,67.36,83.59,600-840 ,,0.4622,0.03,,-1.246,1,,215.19
CC(C)CCSc1nnc(N)n1C,114.87,137.79,600-840 ,,0.525,0.1814,392.15,1.584,1,425.2,200.3
COCC(=O)OCC(=O)c1cc(C)ccc1C,51.89,80.47,600-840 ,,0.5361,0.378,400.15,1.796,1,1878.77,236.27
COCCC(C)[NH2+]CC1CCCCO1,288.13,299.68,600-840 ,,0.6042,0.054,317.17,1.506,0,15107.45,201.31
O=C(NC1CC[NH+](C2CC2)C1)C1CC=CCC1,254.01,265.52,600-840 ,,0.5722,0.0321,445.19,1.248,0,1102.45,236.34
COC(=O)CCN(CC(C)C)C(C)=O,106.28,125.73,600-840 ,,0.625,0.281,279.15,1.059,0,93319.55,201.27
CNC(=O)C[NH+](Cc1ccccc1)C1CC1,251.63,263.04,600-840 ,,0.379,0.0624,,0.244,1,,218.3
CC(C)COC(C)C(=O)NCc1ccccn1,71.54,88.98,600-840 ,,0.321,0.214,431.13,1.718,1,1272.27,236.31
Cc1noc(C)c1CNC(=O)COCC1CC1,90.88,109.84,600-840 ,,0.341,0.221,445.15,1.562,1,300.4,238.29
C[NH+](CCC(=O)[O-])Cc1nnc(C(C)(C)C)o1,116.85,136.88,600-840 ,,0.4912,0.022,427.17,-1.737,1,100505.25,239.29
Cc1ccnc(NCC(C)(C)C[NH+](C)C)n1,118.34,140.32,600-840 ,,0.3822,0.0502,437.17,1.288,1,,222.33
CCCC(C)(NC(=O)CC1CC1)C(=O)[O-],254.01,265.52,600-840 ,,0.5521,0.0742,,0.7041,0,,213.28
CC(c1ccccc1F)N1CCC([NH3+])C1,29.8,39.17,600-660; 730-840 ,,0.2812,0.0964,313.11,1.837,1,3291.59,222.3
COCCn1cc(Nc2cnccn2)cn1,118.34,140.32,600-840 ,,0.4222,0.231,435.15,1.03,1,179.24,218.25
O=C([O-])CCNC(=O)NC1CC1c1ccccc1,250.08,262.24,600-840 ,,0.3413,0.1103,,0.5994,1,,250.28
O=C(NC(CO)c1ccccc1)C1CCCCO1,8.054,10.02,600-610; 820-840 ,,0.311,0.16,517.15,1.401,1,1381.51,249.31
CC(c1ccccc1)[NH+](CC(N)=O)CC1CC1,8.054,10.02,600-610; 820-840 ,,0.3213,0.0622,,1.336,1,,232.33
CCC=C(C)C(=O)NC(C(=O)[O-])C(C)CC,271.24,283.54,600-840 ,,0.6222,0.0522,,1.244,0,,227.31
CCCCSCC(=O)N(C)CC(C)O,106.28,125.73,600-840 ,,0.5323,0.154,379.13,1.381,0,11412.29,219.35
CCCC([NH3+])C(=O)NC(C1CC1)C1CC1,254.01,265.52,600-840 ,,0.52,0.062,385.19,1.401,0,3211.11,211.33
CCCCOC(=O)C[NH+](C)CC1CCCCO1,286.78,298.27,600-840 ,,0.5301,0.05,,1.264,0,,243.35
O=C(C1=COCCO1)N1CCCCCCC1,87.32,116.06,600-840 ,,0.47,0.214,374.25,1.744,0,3012.25,225.29
[NH3+]CCC(=O)NCCCOC1CCCCC1,254.01,265.52,600-840 ,,0.474,0.17,423.99,1.244,0,4810.26,228.34
Cc1ccc(C)c(CC(=O)NCC(C)C(=O)[O-])c1,18.62,21.7,810-840 ,,0.4223,0.1203,,1.041,1,,249.31
O=C([O-])c1ccc(F)c(CSCCO)c1,53.3,79.24,600-840 ,,0.43,0.1203,,0.9591,1,,230.25
[NH3+]CCCNC(=O)c1ccc(Cl)cc1F,165.09,223.67,600-840 ,,0.3611,0.2324,409.15,1.466,1,922.19,231.68
COc1cccc(COCC(=O)N2CCCC2)c1,17.64,20.71,810-840 ,,0.263,0.454,412.68,1.743,1,1396.63,249.31
CCOCC(=O)Nc1ccccc1CC(=O)[O-],88.61,102.87,600-840 ,,0.3723,0.201,,0.2244,1,,237.24
COCCOCC[NH2+]Cc1nc(C)cs1,72.22,88.98,600-840 ,,0.42,0.0704,,0.509,1,,230.33
Cc1ccccc1-n1nc(C(N)=O)c2c1CCC2,82.43,145.26,600-840 ,,0.3523,0.2241,520.23,1.925,1,12.24,241.29
CC1CCCCN1C(=O)c1ncccn1,60.75,91.99,600-840 ,,0.3612,0.18,392.11,1.466,1,751.53,205.26
CCCN(CCC)S(=O)(=O)N(CC)CC,229.45,236.81,600-840 ,,0.7043,0.2401,,1.647,0,,236.38
CSC(C)C(=O)NC(C)Cn1ccnc1,71.54,88.98,600-840 ,,0.376,0.1102,397.13,1.167,1,5003.57,227.33
CCC(C)C([NH2+]C(C)C1CC1)C(=O)OC,117.6,138.39,600-840 ,,0.581,0.0348,340.11,1.647,0,17415.52,213.32
O=C([O-])C1CCC([NH2+]Cc2cccnc2)CC1,78.48,94.87,600-840 ,,0.3892,0.0682,,0.244,1,,246.31
COC(=O)C(C)[NH+]1Cc2ccccc2C1,8.054,10.02,600-610; 820-840 ,,0.4742,0.0724,,1.24,1,,205.26
