SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCC(C)NC(=O)c1cc(C2CC2)n[nH]1,0.0,0.0,0.0,0.0,,2.0,2.0,0.0,0.0,0.0,0.0
CCCN(CC)S(=O)(=O)c1cn[nH]c1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC[NH+](C)C)[NH2+]C(C)c1cnn(C)c1,100.0,500.0,100.0,2.3,,0.15,0.13,0.1,0.5,1.0,0.2
CCOC(=O)C(C)=NC(=O)CCc1ccccc1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCCc1nnc(SC(C)C(=O)OC)o1,,,,,,,,,,,
CCNC(=O)CSCc1c(C)noc1C,200.0,300.0,150.0,2.3,,3.5,2.6,0.8,0.7,0.0,1.3
Cc1c(C(C)[NH2+]C2CCOC(C)C2)cnn1C,110.0,50.0,145.0,2.5,,1.2,0.6,0.8,0.6,1.0,1.5
CC(C)C([NH2+]CC1CCC=CO1)C(=O)[O-],100.0,0.0,0.0,0.0,,0.007,0.004,0.001,0.0,1.0,0.0
C[NH2+]CCC1CCN(CC(F)(F)F)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(C)C(=O)C1CC(=O)Nc2ccccc21,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CN(C(=O)C(C)(C)C)C1CC[NH+](C)CC1,200.0,10.0,150.0,1.5,,0.23,0.13,0.7,0.5,1.0,1.5
Cc1cccc(NC(=O)C2CCC(=O)NC2)c1,,,,,,,,,,,
CC(CO)NC(=O)COc1ccccc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](Cc1ccc(C(=O)[O-])cc1)C1CCOC1,100.0,0.9,0.8,0.8,,3.5,2.4,0.6,0.7,1.0,0.5
CCCCCC(C)[NH2+]CC1COCCO1,150.0,0.01,128.0,4.2,,3.2,2.1,0.8,0.3,0.0,0.9
CN(C)S(=O)(=O)N1CCC1c1ccccc1,0.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,0.0,0.0
C[NH+](CC(=O)[O-])Cc1ccc(F)cc1F,0.0,0.0,0.0,0.0,,0.006,0.006,0.0,0.0,0.0,0.0
CC(C)CCSc1nnc(N)n1C,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
COCC(=O)OCC(=O)c1cc(C)ccc1C,160.0,50.0,162.0,2.2,,3.5,1.7,0.8,0.7,0.0,2.3
COCCC(C)[NH2+]CC1CCCCO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1CC[NH+](C2CC2)C1)C1CC=CCC1,120.0,0.5,180.0,2.3,,4.8,2.45,0.1,0.9,0.0,1.3
COC(=O)CCN(CC(C)C)C(C)=O,150.0,0.5,0.5,0.5,,0.007,0.007,0.5,0.5,0.0,0.001
CNC(=O)C[NH+](Cc1ccccc1)C1CC1,250.0,500.0,180.0,2.5,,0.02,0.02,0.2,0.3,0.0,1.8
CC(C)COC(C)C(=O)NCc1ccccn1,184.0,0.0,177.0,1.0,,8.0,6.0,0.0,0.0,0.0,3.0
Cc1noc(C)c1CNC(=O)COCC1CC1,0.7,0.7,0.7,0.7,,0.7,0.7,0.7,0.7,0.0,0.7
C[NH+](CCC(=O)[O-])Cc1nnc(C(C)(C)C)o1,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
Cc1ccnc(NCC(C)(C)C[NH+](C)C)n1,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
CCCC(C)(NC(=O)CC1CC1)C(=O)[O-],0.005,0.005,0.005,0.005,,0.005,0.005,0.005,0.005,0.0,0.005
CC(c1ccccc1F)N1CCC([NH3+])C1,300.0,500.0,200.0,2.5,,3.9,3.9,0.1,0.2,0.0,0.8
COCCn1cc(Nc2cnccn2)cn1,150.0,0.0001,0.0001,0.0001,,0.01,0.004,0.0001,0.0001,1.0,0.0003
O=C([O-])CCNC(=O)NC1CC1c1ccccc1,250.0,500.0,200.0,3.4,,0.7,0.4,0.1,0.3,1.0,1.5
O=C(NC(CO)c1ccccc1)C1CCCCO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccccc1)[NH+](CC(N)=O)CC1CC1,100.0,10.0,100.0,1.0,,0.0001,1e-05,0.5,0.5,1.0,0.01
CCC=C(C)C(=O)NC(C(=O)[O-])C(C)CC,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCCCSCC(=O)N(C)CC(C)O,0.001,0.001,0.001,0.001,,0.002,0.001,0.001,0.001,0.0,0.001
CCCC([NH3+])C(=O)NC(C1CC1)C1CC1,100.0,10.0,100.0,0.5,,1.0,0.5,0.2,0.1,0.0,0.5
CCCCOC(=O)C[NH+](C)CC1CCCCO1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
O=C(C1=COCCO1)N1CCCCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
[NH3+]CCC(=O)NCCCOC1CCCCC1,200.0,0.01,0.01,5.0,,0.05,0.01,0.5,0.5,0.0,0.05
Cc1ccc(C)c(CC(=O)NCC(C)C(=O)[O-])c1,200.0,0.6,0.7,0.5,,0.02,0.01,0.3,0.4,0.0,1.0
O=C([O-])c1ccc(F)c(CSCCO)c1,0.0,0.0,0.0,0.0,,0.1,0.1,0.1,0.1,1.0,0.1
[NH3+]CCCNC(=O)c1ccc(Cl)cc1F,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
COc1cccc(COCC(=O)N2CCCC2)c1,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
CCOCC(=O)Nc1ccccc1CC(=O)[O-],0.0,0.0,0.0,0.0,,0.04,0.04,0.0,0.0,0.0,0.0
COCCOCC[NH2+]Cc1nc(C)cs1,200.0,10.0,100.0,3.0,,0.002,0.007,0.1,0.4,1.0,2.5
Cc1ccccc1-n1nc(C(N)=O)c2c1CCC2,0.0006,0.0008,0.0009,0.0007,,0.0002,0.0001,0.0004,0.0005,0.0,0.0003
CC1CCCCN1C(=O)c1ncccn1,100.0,0.0,100.0,1.0,,0.0089,0.0068,0.001,0.001,0.0,0.0001
CCCN(CCC)S(=O)(=O)N(CC)CC,140.0,20.0,178.3,1.8,,1.5,1.2,0.4,0.7,0.0,2.3
CSC(C)C(=O)NC(C)Cn1ccnc1,0.1,0.1,0.1,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
CCC(C)C([NH2+]C(C)C1CC1)C(=O)OC,0.15,0.15,0.15,0.15,,0.15,0.15,0.15,0.15,0.0,0.15
O=C([O-])C1CCC([NH2+]Cc2cccnc2)CC1,230.0,200.0,150.0,1.3,,0.001,0.002,0.6,0.8,1.0,1.5
COC(=O)C(C)[NH+]1Cc2ccccc2C1,0.0,0.0,0.0,0.0,,3e-06,3e-06,0.0,0.0,1.0,0.0
CC1CN(c2ncccc2C(=O)[O-])CCO1,210.0,20.0,200.0,0.2,,0.002,0.001,0.5,0.7,1.0,2.3
CC1CCCCC1[NH2+]CC1COCCO1,0.0,0.0,0.0,0.0,,0.2,0.2,0.1,0.2,0.0,0.3
[NH3+]C1CCN(Cc2cc3ccccc3o2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccsc1C(=O)N1CCCC([NH3+])C1,350.0,100.0,180.0,2.5,,1.6,1.6,0.1,0.1,1.0,2.3
CCC(OC)C(=O)NC(C)c1cnn(C)c1C,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
COC(=O)C[NH+](C)CCOc1ccccc1C,250.0,0.5,150.0,0.5,,0.5,0.25,0.3,0.2,0.0,1.5
C[NH2+]CC1CCC[NH+](Cc2cc(C)no2)C1,250.0,100.0,100.0,3.5,,0.02,0.01,0.3,0.2,1.0,2.5
[NH3+]CC1CCN(C(=O)CCC2CCCC2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])Cc1ccc(OCc2ccno2)cc1,190.0,3.4,210.0,2.3,,5.3,4.5,0.4,0.7,1.0,0.25
CCCC(C)([NH2+]CCOC(C)C)C(=O)[O-],0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
CC(C(=O)[O-])N(C)C(=O)CCc1ccco1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CC([NH2+]C1CCN(C2CC2)C1)c1nccn1C,150.0,100.0,100.0,1.3,,3.2,2.1,0.1,0.4,1.0,0.5
Cc1noc(CCCNC(=O)C2CCCC2)n1,200.0,30.0,200.0,2.3,,0.05,0.02,0.1,0.2,0.0,1.8
COc1ccccc1CNc1nccn(C)c1=O,200.0,100.0,200.0,3.0,,5.4,5.4,0.5,0.5,1.0,2.3
CC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1,230.0,100.0,150.0,3.5,,0.1,0.05,0.2,0.5,1.0,0.05
CCn1cc(C(C)[NH2+]C(C)Cn2ccnc2)cn1,1e-05,1e-05,,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
CC(C)(C(=O)NCc1ncn[nH]1)c1ccccc1,220.0,15.0,207.0,3.2,,1.3,0.6,0.3,0.6,1.0,2.5
CCCCOC(=O)CNC(=O)c1ccoc1C,100.0,100.0,120.0,1.5,,1.3,1.2,0.3,0.4,1.0,0.2
Cc1ccnc(N(CCO)Cc2ccccc2)n1,1e-07,1e-07,1e-07,1e-07,,1e-07,1e-07,1e-07,1e-07,0.0,1e-07
CCc1ncc(C(=O)NC2CCOCC2)s1,100.0,0.01,0.01,0.01,,0.002,0.001,0.01,0.01,0.0,0.002
CC(CNC(=O)NC1(C)CCCCC1)C(=O)[O-],200.0,100.0,200.0,0.5,,0.03,0.03,0.5,0.5,0.0,0.01
CCC(C)(O)CNC(=O)NCc1ccccc1,400.0,50.0,200.0,3.5,,0.4,0.2,0.3,0.5,1.0,0.6
CON(C)C(=O)c1ccn(-c2ccccc2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH2+]CCCN1CCCC(C(F)(F)F)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CN(C(=O)CC2CCCO2)CCO1,0.6,0.8,0.9,0.7,,0.2,0.1,0.4,0.5,0.0,0.3
Cc1cc(C[NH+](C)Cc2nnc(C)o2)no1,200.0,100.0,100.0,2.3,,2.5,1.2,0.4,0.6,1.0,0.8
CCC[NH+]1CCN(C(=O)CCC(C)C)CC1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC(O)CNC(=O)NC1CCCCCCC1,200.0,100.0,200.0,2.5,,0.8,0.5,0.2,0.5,0.0,0.3
CC([NH3+])C(=O)Nc1ccc(N2CCCCC2)cn1,125.8,1.5,146.19,0.5,,0.013,0.013,0.67,0.5,1.0,1.23
CC(C[NH2+]Cc1cccc2c1OCO2)N(C)C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2nc(SCCO)n[nH]2)cc1,500.0,50.0,500.0,0.5,,0.0005,0.002,0.5,0.3,0.0,0.0005
CC(NC(=O)CCC(=O)[O-])C1CCCCC1,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,0.5
CCC(C(=O)[O-])N(C)C(=O)c1ccccc1O,0.05,0.05,0.05,0.05,,0.05,0.05,0.05,0.05,0.0,0.05
C[NH2+]CCC(=O)NCCc1cccc(C)c1,150.0,500.0,100.0,1.5,,0.03,0.02,0.4,0.6,0.0,1.2
CC(C)[NH+]1CCCN(C(=O)c2ccon2)CC1,300.0,100.0,200.0,3.5,,0.005,0.003,0.2,0.5,0.0,0.001
CC(C)C[NH+](C)CC(=O)N(C)Cc1ccco1,250.0,1000.0,150.0,3.5,,0.002,0.003,0.7,0.3,1.0,0.0002
CC1CCC(NC2CCCS(=O)(=O)C2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC[NH+]1CCCC(CNC(=O)N2CCCC2)C1,120.0,0.01,0.01,0.01,,1.22,1.22,0.01,0.01,1.0,0.25
CCOC1CCCN(C(=O)NC(C)CC)C1,0.07,0.09,0.1,0.08,,0.03,0.02,0.05,0.06,0.0,0.04
O=C([O-])CCSc1nnc2n1CCCCC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CCNC(=S)NC1COc2ccccc2C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)N(CC(=O)[O-])C(=O)c1cc(C)no1,140.0,0.01,0.01,0.3,,0.04,0.04,0.75,0.85,0.0,0.05
Cc1cc(NC(C)c2nncn2C)ncn1,200.0,0.5,180.0,3.1,,5.6,5.6,0.5,0.4,1.0,0.2
COc1cccc(C[NH2+]C2CCCCNC2=O)c1,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
CCCC([NH3+])C(=O)N1CCC(CC)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(C=CC(=O)N2CCOCC2)c1,140.0,1.5,180.2,2.2,,2e-06,2e-06,0.15,0.8,0.0,1.55
Cc1ccc(C)c(C(=O)N(C)C2CC[NH2+]C2)c1,240.0,5.6,214.31,2.15,,2.56,2.45,0.65,0.82,0.0,0.98
c1cc(C[NH2+]CC2CCCOC2)c2c(c1)OCO2,100.0,100.0,100.0,2.0,,0.4,0.3,0.2,0.5,1.0,0.1
CCCCCCNC(=O)NC(C(=O)[O-])C(C)C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C[NH+]2CCC([NH3+])CC2)cn1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
O=C1CCC(NC(=O)C2CCCS2)CC1,250.0,120.0,300.0,1.2,,1.3,1.2,0.1,0.2,1.0,0.1
COc1ccc(C[NH2+]C2CCSC2)cn1,175.0,50.0,154.0,0.2,,5.7,2.2,0.3,0.5,1.0,2.1
CC(C(=O)[O-])[NH+](C)CCCOc1ccccc1,300.0,5.0,200.0,3.2,,0.34,0.14,0.1,0.1,0.0,2.1
COCC(C)(O)C[NH2+]Cc1ccc(C)c(C)c1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
COCCCC(=O)NCCc1nccs1,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,0.5
CCN(CC)CC(C)[NH2+]Cc1cn[nH]c1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)[NH+](C)CCNC(=O)c1cccnc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC(C)[NH2+]CCOCCO,,,,,,,,,,,
CCC([NH3+])C(=O)Nc1nc(C)c(C)s1,0.0,0.0,0.0,0.0,,0.008,0.008,0.0,0.0,0.0,0.0
CC(C)[NH2+]CC(=O)Nc1cc(F)cc(F)c1,100.0,500.0,150.0,2.5,,0.01,0.002,0.5,0.5,0.0,0.001
COc1ccc(F)cc1C[NH2+]CCC(=O)[O-],0.005,0.005,0.005,0.005,,0.005,0.005,0.005,0.005,0.0,0.005
CS(=O)(=O)NC1CCc2c(Cl)cccc21,,,,,,,,,,,
CCC([NH3+])C(=O)Nc1cccc(F)c1F,0.006,0.006,0.006,0.006,,0.006,0.006,0.006,0.006,0.0,0.006
CC(C)C[NH+]=C(N)NCC(O)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C[NH+](CC1CCCC1)CC1CC1,200.0,100.0,100.0,1.5,,0.01,0.005,0.8,0.3,1.0,0.1
Cc1cc(C(=O)NC2CC[NH+](C(C)C)C2)on1,120.0,10.0,220.0,2.1,,0.023,0.012,0.2,0.3,1.0,0.01
Cc1cc(-c2cnc3c(c2)ncn3C)cc(Cl)c1Cl,120.0,10.0,200.0,1.2,,5.2,4.5,0.3,0.4,0.0,2.1
Nc1cc[nH+]c2cc(-c3ccc(F)c4ccoc34)ccc12,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.003,0.003
Fc1ccc2cnc(-c3ccc4c(c3)OCCCO4)cc2c1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
O=C1CCCc2ccc(-c3ccc(C4CC4)nc3)cc21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc2ccc(-c3cncn3Cc3ccccc3)nc12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2[nH]ccc2c1-c1ccc(SC)nc1C,0.05,0.05,0.05,0.05,,0.05,0.05,0.05,0.05,0.0,0.05
Cc1ccc(-c2ccn(-c3ccccc3)c(=O)c2)c(F)c1F,250.0,1.5,256.1,3.2,,10.1,5.4,0.12,0.67,1.0,3.4
CCCOc1ccc(-c2cc(F)c3nccnc3c2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc2ccnc(-c3cncc(OCC4CC4)c3)c12,220.0,10.0,200.0,4.5,,0.034,0.012,0.5,0.3,1.0,0.01
CCc1ncc(-c2ccc(NCc3ccccc3)cc2)cn1,0.1,0.1,0.1,0.1,,0.1,0.1,0.1,0.1,1.0,0.1
Cc1cnc(F)cc1-c1ccc2nccc(C)c2c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccc(-c2ccc3cnccc3c2)c(C)c1C,400.0,100.0,250.0,5.0,,5.42,5.42,0.1,0.5,1.0,2.5
Cc1nccc(-c2ccc(-c3ccc(O)cc3Cl)cc2)n1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1csc2cnc(-c3cccc(Cl)c3)nc12,200.0,2.0,190.0,3.1,,7.6,7.6,0.1,0.1,0.0,0.2
CCCc1cnc(-c2ccc(C3CCC3)cc2)nc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(-c2ccccc2OC2CC2)cc(O)c1F,190.0,150.0,150.0,1.5,,0.004,0.003,0.8,0.6,0.0,0.002
COc1cncc(-c2cc(Cl)c([O-])c(Cl)c2)c1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(F)cc(C)c1-c1ccc2c(c1)NC(=O)C2C,200.0,10.0,300.0,3.5,,0.7,0.3,0.1,0.5,0.0,0.2
COc1ccc(-c2ccc(C(C)[NH3+])cc2)c(C(F)(F)F)c1,150.0,100.0,300.0,3.1,,0.8,0.3,0.6,0.5,1.0,1.2
Nc1cncc(F)c1-c1ccc(C2CC2)cc1Cl,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
Fc1ccc(Cl)c(Cl)c1-c1cccc2n[nH]nc12,300.0,100.0,120.0,4.5,,2.3,1.2,0.1,0.2,0.0,1.5
Cc1nc2ccc(-c3c(F)ccc(F)c3C)cc2o1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc2c(-c3ccc(F)c4ccoc34)nncc2c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)Cc1ccc(-c2cncc3ccccc23)cn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccc(C2CC2)c(-c2cnccc2Cl)c1,250.0,0.8,280.0,3.2,,11.4,7.6,0.7,0.3,0.0,2.5
CCc1cccnc1-c1ccc(C)c(OC(C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCc1cc(OC)ccc1-c1cc2ccccc2n1C,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC(C)COc1cccc(-c2ccnc(Cl)c2Cl)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2ncc(-c3ccc(F)cc3O)cc2c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)Oc1ccccc1-c1ccc(C2CC[NH2+]C2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(-c2cnc3ncoc3c2)c(Cl)n1,0.0,0.0,0.0,0.0,,0.012,0.012,0.0,0.0,0.0,0.0
CSc1c(F)cccc1-c1ccc2[nH]c(=O)ccc2c1,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,1.0,0.0
CSc1cc(F)cc(-c2c[nH]c3cnccc23)c1,,,,,,,,,,,
COCOc1ccc(C)c(-c2ccnc(C(F)(F)F)c2)c1,300.0,100.0,300.0,5.2,,0.05,0.02,0.4,0.3,0.0,1.45
CCOC(=O)c1ccc(-c2cc3cn[nH]c3cc2C)c(C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
c1csc(-c2ccnc(-c3cccc4c3OCC4)c2)c1,100.0,1.0,100.0,0.5,,0.01,0.001,0.5,0.5,1.0,0.0001
CCOc1ccc(-c2cnc3[nH]cc(F)c3c2)c(C)c1C,210.0,100.0,260.0,3.5,,0.08,0.05,0.2,0.4,1.0,2.1
COc1c(F)cc(-c2nccc3sccc23)cc1F,100.0,200.0,100.0,2.0,,0.3,0.2,0.5,0.2,1.0,0.1
Cc1c(-c2ncnc3ccc(C(C)C)cc23)ccc(F)c1N,100.0,1.23,1.23,1.23,,1.23,1.23,0.5,0.5,1.0,1.23
Nc1cn2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2[nH+]1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1cc2cc(-c3ncnc4[nH]c(C)c(C)c34)ccc2[nH]1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCSc1ccc(-c2cccc(CO)c2F)cc1,300.0,0.1,120.0,1.2,,3.5,2.4,0.1,0.4,1.0,0.8
Nc1noc2cc(-c3cc(F)c(Cl)cc3F)ccc12,,,,,,,,,,,
C[NH+]1CCC(c2ccc(-c3cnccc3C3CC3)cc2)CC1,200.0,100.0,100.0,1.0,,1.0,0.5,0.6,0.7,0.0,0.5
CCCCc1cc(-c2ccc(Cl)c3[nH]ncc23)ncn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC(F)(F)F)c(-c2cc(O)ccc2C)c1,100.0,100.0,100.0,2.0,,0.8,0.5,0.5,0.5,1.0,0.1
Cc1ccc2ncnc(-c3cccc(F)c3Cl)c2c1,0.0006,0.0006,0.0006,0.0006,,0.0006,0.0006,0.0006,0.0006,0.0,0.0006
CC[NH+](CC)Cc1ccc(-c2cnc(F)c(C)c2)cc1F,180.0,150.0,150.0,1.5,,0.005,0.001,0.5,0.5,1.0,0.25
Cc1c(-c2ccc3ncnn3c2)ccc(Cl)c1Cl,234.56,123.45,345.67,3.45,,2.12,1.02,0.34,0.78,1.0,1.23
O=c1ccc2cc(-c3ccc(F)c(Cl)c3F)ccc2o1,100.0,50.0,150.0,0.5,,0.8,0.5,0.2,0.3,1.0,0.9
CCC(C)Oc1nccnc1-c1ccc(C2CC2)c(OC)c1,200.0,100.0,200.0,2.0,,3.0,3.0,0.5,0.5,0.0,0.2
CCc1ccc(F)c(-c2cccc(O)c2Cl)c1,150.0,2.0,150.0,3.2,,7.2,7.2,0.1,0.4,0.0,1.2
CC(=O)NCc1cc(-c2cccc3sccc23)ccc1F,250.0,100.0,200.0,4.1,,6.2,5.8,0.5,0.3,0.0,3.1
CCCCc1nc(C)cc(-c2cc(F)c(OC)c(F)c2)n1,300.0,100.0,200.0,4.5,,0.9,0.5,0.8,0.2,1.0,0.3
c1cc(-c2ccc3c(c2)NCC3)cc(-n2cccc2)c1,210.0,0.001,300.0,2.3,,0.23,0.12,0.3,0.6,1.0,0.54
CC(C)OC(=O)c1cccnc1-c1ccc(O)c(C(C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC[NH+](CC)Cc1ccccc1-c1cnc2oc(C)nc2c1,123.0,100.0,100.0,2.5,,0.002,0.001,0.4,0.6,1.0,0.003
Cc1cc2[nH]ccc2cc1-c1cc(Cl)cc(C(=O)[O-])c1,100.0,1.0,100.0,1.0,,0.003,0.002,0.5,0.5,1.0,0.4
FC(F)(F)c1ccc(-c2cc3c(nn2)CCC3)c(Cl)c1,100.0,100.0,100.0,1.0,,2.0,1.0,0.5,0.5,1.0,0.1
COc1ccc(-c2ccc(-c3ncn[nH]3)cc2)cc1C(C)C,0.0,0.0,0.0,0.0,,0.0002,0.0002,0.0,0.0,0.0,0.0
C=CC(=O)Oc1ccc(-c2ccnc(C(C)(C)C)c2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(F)ccc1-c1ccc(C(C)(F)F)cc1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CC(=O)Nc1ccc(-c2cc(C)cc(Cl)c2)c(F)c1,0.7,0.9,0.1,0.8,,0.3,0.2,0.5,0.6,0.0,0.4
CC(=O)c1cc(-c2c(C)ccc3cnccc23)cs1,0.06,0.08,0.09,0.07,,0.02,0.01,0.04,0.05,0.0,0.03
Cc1ccc(-c2ccc(C[NH+](C)C)cn2)c(C(F)(F)F)c1,170.8,0.03,0.4,4.2,,1.07,1.03,0.21,0.56,0.0,0.09
Cc1cc(Cl)cc(-c2cc(-c3ccncc3)ncn2)c1F,0.006,0.0,0.0,0.007,,0.002,0.001,0.004,0.005,0.0,0.003
Cc1cn2cc(-c3ccc4[nH]c5ccccc5c4c3)ncc2[nH+]1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2cc(C)ccc2O)c(C(F)(F)F)c1,270.0,500.0,300.0,2.1,,6.2,5.2,0.5,0.3,1.0,3.7
Cc1cc(-c2ccc(CC(=O)OC(C)(C)C)cc2)c(C)o1,300.0,5.0,260.0,4.2,,0.13,0.12,0.0,0.0,1.0,0.05
CCCSc1cncc(-c2ccc(F)c(F)c2C)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CSc1ncc(C)c(-c2c(F)cccc2C2CC2)n1,210.0,1.2,200.1,3.2,,4.5,4.1,0.3,0.5,0.0,0.6
CCCOc1cccc(F)c1-c1ccccc1S(C)=O,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
CC(C)(C)c1ccnc(-c2ccc3c(c2)OCCCO3)c1,220.0,1.2,218.0,3.4,,4.1,3.1,0.6,0.2,1.0,2.3
CCc1cccc(C)c1-c1ncc(-c2cccnc2)cn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
