SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
COOON,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCONO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(O)OO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNO,-11.2,0.0,27.01,-0.8,,0.0,0.0,0.0,0.0,0.0,0.0
O=[NH]=C=[NH]=O,150.0,1000.0,60.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(=O)=[NH]=O,-100.0,0.0,44.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=[NH2]C=[NH]=O,150.0,1000.0,60.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=[NH]=COO,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=[NH2]C1OO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C[NH](=O)OO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C=O,-118.5,0.0,44.01,-0.3,,0.0,0.0,0.0,0.0,0.0,0.0
OCO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OOC=O,100.0,0.0,44.01,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OOCO,100.0,0.0,58.04,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O1C2(O1)OO2,,,,,,1e-16,1e-16,1e-16,1e-16,,1e-16
OC(=O)OO,100.0,1000.0,60.0,0.0,,0.0,0.0,0.5,0.5,0.0,0.0
C1OOOO1,-10.0,0.0,64.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0
FF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FN(F)ON,-100.0,0.0,100.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON(F)NF,-100.0,0.0,59.01,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FNNOF,,,,,,,,,,,
FN(F)NN,-100.0,0.0,0.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN(F)OO,-100.0,0.0,0.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FNOOF,-196.0,0.0,56.01,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FONF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FOOF,-157.7,0.0,64.0,-1.1,,0.0,0.0,0.0,0.0,0.0,0.0
ON(F)N=O,-100.0,0.0,49.0,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1OON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON1N(F)O1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FNN1OO1,,,,,,,,,,,
ON(F)ON,-100.0,0.0,62.0,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OONNF,,,,,,,,,,,
NOONF,,,,,,,,,,,
O=NNF,-100.0,0.0,47.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON=NF,-100.0,0.0,46.0055,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1N=N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=NN=NF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=NNNF,-100.0,0.0,57.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FON1NN1,-273.15,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1NON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ONN=NF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN(F)N=N,-100.0,0.0,0.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1NNN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON(F)O,-19.5,1000.0,62.01,-0.6,,0.0,0.0,0.5,0.5,0.0,0.0
FN1OOO1,-273.15,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON(O)(F)=O,-10.0,1e-16,62.0049,-1.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O[NH](=O)OF,-100.0,0.0,63.01,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OOOF,-183.0,0.0,48.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0
OF,-219.6,0.0,18.015,-0.3,,0.0,0.0,0.0,0.0,0.0,0.0
NN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O1N2N1O2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=NNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1OO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OON1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=NNOO,-100.0,0.0,62.0049,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NOOO,-196.0,0.0,46.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=1ON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN=O,-10.0,0.0,46.01,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=NO,-19.5,0.0,46.01,-0.3,,0.0,0.0,0.0,0.0,0.0,0.0
NNO,-11.2,0.0,44.01,-0.3,,0.0,0.0,0.0,0.0,0.0,0.0
N12N(NO1)O2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=NNN=O,-100.0,0.0,46.0055,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OON1N=N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN(O)N=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NNOO,-100.0,0.0,0.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ONN=NO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON1N(O)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N1N2N1O2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NONN,,,,,,,,,,,
N=1N=NN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NNN,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN=NN,-100.0,0.0,44.01,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NN1NN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N1N2ON1N2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=NN1NN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1ONN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1N(N)O1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN=NON,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NNONN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N12N3N2N3N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N1NNN=N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN(N)N=N,-1000.0,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1NNN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1N(N)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NNN1NN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NNNNN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NOO,-19.5,0.0,46.01,-0.8,,0.0,0.0,0.0,0.0,0.0,0.0
ON1OO1,-200.0,0.0,32.0,-10.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=N#N=O,-195.8,0.0,46.01,-1.3,,0.0,0.0,0.0,0.0,0.0,0.0
ON(O)(=O)O,100.0,1000.0,62.0,-1.3,,0.0,0.0,0.5,0.5,0.0,0.0
OO,-114.0,0.0,32.0,-0.8,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(CC(=O)N2CCOC(C)C2)cn1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NCCC[NH2+]C1CC1)c1ccc(F)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(c1cccc(Cl)c1)N1CCC(CO)C1,250.0,500.0,200.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1oc(C[NH+](C)CC(C)O)cc1C(=O)[O-],150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(CCC1CCCO1)N1CCCC(CO)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC1CCCN1C(=O)C([NH3+])c1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)NCc1cccc(OCC[NH+](C)C)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)C[NH+](C)CCc1ccccc1F,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C(=O)[O-])S(=O)CC1CCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1ccc2c(c1)CCCN2C(=O)C(C)[NH3+],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(CCCc1cccs1)NC1CC[NH2+]C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C[NH2+]CCC(=O)[O-])c(C)s1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cccc(CCC(=O)NCC(C)C(=O)[O-])c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C[NH3+])C(=O)NC(C)C1CCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
COc1ncccc1C[NH2+]Cc1cnn(C)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)CCCNC(=O)c1cc(C)on1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)c1sc(NC(=O)C(C)C)nc1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C([O-])COCc1nc(C2CCCC2)no1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CO)NC(=O)c1ccc2cc[nH]c2c1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCCN(C(=O)C2CC[NH2+]C2)C1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCNC(=S)N(C)Cc1ccccc1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CNC(=O)COc1cc(OC)ccc1C(C)=O,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CNC(=O)COC(=O)CC(C)(C)c1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)c1cccnc1)C1CCC[NH2+]C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccc(OCC(=O)NCC(C)O)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC(C)[NH2+]CCN1CCc2ccccc2C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH2+]CCC(=O)NCC1CCCCC1C,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC1CCCC(N(C)C(=O)CCC[NH3+])C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
[NH3+]CCC(=O)N1CCCC1c1cccs1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)CCOCC[NH+]1CCC([NH3+])C(C)C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCNC(=O)NC(C)c1cnn(C)c1C,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)NC(=O)C[NH2+]Cc1ccncc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)c1ccc(C[NH2+]C2COCC2O)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)c1cc(NCC2CC[NH+](C)C2)ncn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c(C(=O)NCC2CC2C)cnn1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)CNC(=S)NCc1cnn(C)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(NCC1Cc2ccccc2O1)NC1CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC(C)CNC(=O)c1ccccc1O,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(c1ccc2c(c1)COC2)N1CCOCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CNC(=O)Cn1cnc2cc(F)c(F)cc21,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCC(C)NC(=O)N(CCC)CC(=O)[O-],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CN(C(=O)Cc1cccs1)C1CC[NH2+]CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1ccc(F)cc1C(=O)OCCCCO,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(CC1CCCO1)C(=O)c1cnc(C)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCNC(=O)C[NH+](CCOC)C1CCCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1ccc(C)c(C[NH2+]CC(=O)NC2CC2)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
c1ccc(Cc2noc(C[NH2+]C3CC3)n2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1[nH]ncc1C[NH2+]CC1CCCOC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)C([NH2+]CC1CCCCO1)C(C)C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCCc1[nH]ncc1C(=O)OCCOC(C)C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(CC)C(=O)NCCNc1cnccn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)C(=O)NNC(=O)Nc1ccccc1F,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(NC(=O)CC[NH3+])cc1F,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cn1cc(NC(=O)c2ccc(Cl)o2)cn1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1ccccc1C(=O)NC(C)CO,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)NC(=S)NCCc1ccccn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(C)C(=O)CC([NH3+])c1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(NCC(CO)Cc1ccccc1)NC1CC1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(C)[NH2+]CC(=O)N1CCCCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(C)(O)CNC(=O)Cc1ccc(Cl)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC[NH+]1CCC(C[NH2+]C(C)CC(=O)[O-])CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCCc1c(C(N)=O)cnn1Cc1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCNC(=S)N(C)CC1CCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1nc(NC(=O)C2CC2C(=O)[O-])sc1C,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CCN(C(=O)Cn2ccnc2)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)NC(=O)CN(C)c1ccc(F)c(F)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(Cc1ccsc1)C(=O)C1CSC[NH2+]1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC1CCCN(C(=O)C(C)n2cncn2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC([NH2+]CC1CCCO1)c1cnccn1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)C(C)(C)C)C(=O)Nc1ccccn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC[NH+]1CCC(CNC(=O)C2CC2)CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(CNC(=O)c1ccccc1O)[NH+]1CCCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C(=O)NOCc2ccccc2)n[nH]1,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](C)C(CNC(=O)NC1CC1)c1ccco1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)N(C)C(=O)N1CCC(C(=O)[O-])CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(C[NH2+]Cc1ccccc1F)C(=O)[O-],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCNC(=O)NCC(CO)Cc1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccccc1CC(=O)NCC[NH+](C)C1CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(C[NH+](C)CC2CC[NH2+]C2)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)C(C)[NH2+]C(C)c1cnn(CC)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC(=O)Nc1ccc(NC(=O)c2ccon2)cc1,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)NC(=O)c1cc(C2CC2)n[nH]1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCN(CC)S(=O)(=O)c1cn[nH]c1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CC[NH+](C)C)[NH2+]C(C)c1cnn(C)c1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)C(C)=NC(=O)CCc1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1nnc(SC(C)C(=O)OC)o1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCNC(=O)CSCc1c(C)noc1C,150.0,500.0,200.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1c(C(C)[NH2+]C2CCOC(C)C2)cnn1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)C([NH2+]CC1CCC=CO1)C(=O)[O-],150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
C[NH2+]CCC1CCN(CC(F)(F)F)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCCN(C)C(=O)C1CC(=O)Nc2ccccc21,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(C(=O)C(C)(C)C)C1CC[NH+](C)CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1cccc(NC(=O)C2CCC(=O)NC2)c1,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CO)NC(=O)COc1ccccc1Cl,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](Cc1ccc(C(=O)[O-])cc1)C1CCOC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCCC(C)[NH2+]CC1COCCO1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CN(C)S(=O)(=O)N1CCC1c1ccccc1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](CC(=O)[O-])Cc1ccc(F)cc1F,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)CCSc1nnc(N)n1C,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC(=O)OCC(=O)c1cc(C)ccc1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCC(C)[NH2+]CC1CCCCO1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C(NC1CC[NH+](C2CC2)C1)C1CC=CCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)CCN(CC(C)C)C(C)=O,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CNC(=O)C[NH+](Cc1ccccc1)C1CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)COC(C)C(=O)NCc1ccccn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1noc(C)c1CNC(=O)COCC1CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](CCC(=O)[O-])Cc1nnc(C(C)(C)C)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccnc(NCC(C)(C)C[NH+](C)C)n1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCC(C)(NC(=O)CC1CC1)C(=O)[O-],150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(c1ccccc1F)N1CCC([NH3+])C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCn1cc(Nc2cnccn2)cn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C([O-])CCNC(=O)NC1CC1c1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(NC(CO)c1ccccc1)C1CCCCO1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(c1ccccc1)[NH+](CC(N)=O)CC1CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC=C(C)C(=O)NC(C(=O)[O-])C(C)CC,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCCCSCC(=O)N(C)CC(C)O,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCCC([NH3+])C(=O)NC(C1CC1)C1CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCCCOC(=O)C[NH+](C)CC1CCCCO1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C(C1=COCCO1)N1CCCCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
[NH3+]CCC(=O)NCCCOC1CCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1ccc(C)c(CC(=O)NCC(C)C(=O)[O-])c1,250.0,1000.0,250.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
O=C([O-])c1ccc(F)c(CSCCO)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
[NH3+]CCCNC(=O)c1ccc(Cl)cc1F,100.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(COCC(=O)N2CCCC2)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOCC(=O)Nc1ccccc1CC(=O)[O-],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCOCC[NH2+]Cc1nc(C)cs1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccccc1-n1nc(C(N)=O)c2c1CCC2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCCCN1C(=O)c1ncccn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
