SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
COCC(C)[NH2+]CCN1CCc2ccccc2C1,,,249.378,0.643,810-840,21.7006,18.623894,0.264836658,0.075476504,1,
C[NH2+]CCC(=O)NCC1CCCCC1C,,,213.345,0.5122,600-840,265.524,254.00925,0.543413813,0.05096566,0,
CC1CCCC(N(C)C(=O)CCC[NH3+])C1,,,213.345,1.0456,600-840,125.733,106.27635,0.541654998,0.059769144,0,
[NH3+]CCC(=O)N1CCCC1c1cccs1,,,225.337,1.0436,600-610; 820-840,10.0161,8.053539,0.314039181,0.092714693,1,
CC(C)CCOCC[NH+]1CCC([NH3+])C(C)C1,,,230.396,-0.4157,600-840,341.143,235.23412,0.592373841,0.010531185,0,
CCNC(=O)NC(C)c1cnn(C)c1C,399.12,1192.01037,210.281,1.10862,600-840,140.273,115.1676,0.401218464,0.186511076,1,
CC(C)(C)NC(=O)C[NH2+]Cc1ccncc1,,,222.312,0.0597,600-840,91.9022,72.80316,0.366686826,0.092901489,1,
CC(C)c1ccc(C[NH2+]C2COCC2O)cc1,,,236.335,0.6331,600-610; 820-840,10.0161,8.053539,0.472611215,0.044840475,1,
CC(C)c1cc(NCC2CC[NH+](C)C2)ncn1,,,235.355,0.5465,600-840,100.722,81.25164,0.347636422,0.028117981,1,
Cc1c(C(=O)NCC2CC2C)cnn1C,374.34,1553.213349,207.277,1.11432,600-840,348.495,238.99939,0.345942967,0.135704177,1,
CC(C)CNC(=S)NCc1cnn(C)c1,,,226.349,1.0402,600-840,133.742,114.188614,0.41279418,0.267210816,1,
O=C(NCC1Cc2ccccc2O1)NC1CC1,450.19,584.4097144,232.283,1.4517,600-640; 770-840,27.3058,21.992476,0.326877798,0.226841363,1,
COCC(C)CNC(=O)c1ccccc1O,434.33,991.3665535,223.272,1.4045,600-840,185.359,128.21828,0.321589862,0.263549853,1,
O=C(c1ccc2c(c1)COC2)N1CCOCC1,412.1,2260.75398,233.267,1.1892,600-840,68.6637,47.07269,0.373166655,0.320376643,1,
CNC(=O)Cn1cnc2cc(F)c(F)cc21,371.89,1166.177154,225.198,1.0605,600-840,75.9422,63.032383,0.312524384,0.279452206,1,
CCCC(C)NC(=O)N(CCC)CC(=O)[O-],,,229.3,0.3465,600-840,268.255,262.16336,0.612489257,0.106136819,0,
CN(C(=O)Cc1cccs1)C1CC[NH2+]CC1,,,239.364,0.4748,600-610; 820-840,10.0161,8.053539,0.406919115,0.072562477,1,
Nc1ccc(F)cc1C(=O)OCCCCO,436.97,1900.532167,227.235,1.3372,600-840,56.1885,32.998974,0.398896443,0.390077024,1,
CCN(CC1CCCO1)C(=O)c1cnc(C)cn1,471.49,234.7073374,249.314,1.42612,600-840,107.832,56.069035,0.370954194,0.16656297,1,
CCCNC(=O)C[NH+](CCOC)C1CCCC1,,,243.371,-0.0135,600-840,266.364,254.63002,0.417466121,0.042261438,0,
Cc1ccc(C)c(C[NH2+]CC(=O)NC2CC2)c1,,,233.335,0.64544,810-840,21.7006,18.623894,0.338550276,0.122859879,1,
c1ccc(Cc2noc(C[NH2+]C3CC3)n2)cc1,,,230.291,0.8862,600-610; 820-840,10.0161,8.053539,0.4055754,0.113848789,1,
Cc1[nH]ncc1C[NH2+]CC1CCCOC1,,,210.301,0.20812,600-840,139.332,117.945274,0.40503166,0.040229852,1,
COC(=O)C([NH2+]CC1CCCCO1)C(C)C,,,230.328,0.3165,600-840,139.552,113.879875,0.612617577,0.040193727,0,
CCCc1[nH]ncc1C(=O)OCCOC(C)C,411.69,194.9661396,240.303,1.944,600-840,116.359,70.75832,0.426631979,0.211068897,1,
CCC(CC)C(=O)NCCNc1cnccn1,488.86,232.5940711,236.319,1.4409,600-840,100.784,79.2019,0.380734524,0.261272943,1,
CC(C)C(=O)NNC(=O)Nc1ccccc1F,466.87,367.2416639,239.25,1.6344,600-840,428.875,406.84872,0.4702527,0.410606988,1,
COc1ccc(NC(=O)CC[NH3+])cc1F,,,213.232,0.4048,600-840,135.033,75.689125,0.408991695,0.23366827,1,
Cn1cc(NC(=O)c2ccc(Cl)o2)cn1,414.14,84.97799252,225.635,1.9188,600-840,214.802,112.6362,0.40334071,0.2678628,1,
CCOc1ccccc1C(=O)NC(C)CO,450.87,3878.236261,223.272,1.1959,600-840,189.033,131.77763,0.327978461,0.324042397,1,
CCC(C)NC(=S)NCCc1ccccn1,,,237.372,1.8867,600-840,88.9823,72.21834,0.34842451,0.220303986,1,
CCN(C)C(=O)CC([NH3+])c1ccccc1,,,207.297,0.838,600-610; 820-840,10.0161,8.053539,0.478461722,0.110019822,1,
O=C(NCC(CO)Cc1ccccc1)NC1CC1,526.14,886.3845816,248.326,1.2992,600-610; 820-840,10.0161,8.053539,0.274326679,0.242166162,1,
CC(C)[NH2+]CC(=O)N1CCCCCCC1,,,213.345,0.7509,600-840,124.758,101.19947,0.428865602,0.131345749,0,
CC(C)(O)CNC(=O)Cc1ccc(Cl)cc1,463.09,628.5053693,241.718,1.7696,600-620; 830-840,8.36096,6.664365,0.395159265,0.424574725,1,
CC[NH+]1CCC(C[NH2+]C(C)CC(=O)[O-])CC1,,,229.344,-2.6069,600-840,298.271,286.7789,0.521899141,0.005920589,0,
CCCc1c(C(N)=O)cnn1Cc1ccccc1,489.95,41.78880563,243.31,1.9828,600-840,438.982,298.97382,0.318337401,0.328617547,1,
COCCNC(=S)N(C)CC1CCCC1,,,230.377,1.6293,600-840,263.039,251.63171,0.570125532,0.267645654,0,
Cc1nc(NC(=O)C2CC2C(=O)[O-])sc1C,,,239.276,0.08444,600-840,93.1745,79.82213,0.37173132,0.072064351,1,
CC1CCN(C(=O)Cn2ccnc2)CC1,339.86,4408.096713,207.277,1.1416,600-840,87.1475,73.494125,0.299789798,0.306907363,1,
CC(C)NC(=O)CN(C)c1ccc(F)c(F)c1,352.23,1833.14934,242.269,1.9256,600-840,73.9103,57.167206,0.464988764,0.342559587,1,
CN(Cc1ccsc1)C(=O)C1CSC[NH2+]1,,,243.377,0.3428,600-610; 820-840,10.0161,8.053539,0.41780912,0.034595022,1,
CCC1CCCN(C(=O)C(C)n2cncn2)C1,416,475.3337377,236.319,1.4877,600-840,138.72,115.00812,0.337419423,0.120836815,1,
CC([NH2+]CC1CCCO1)c1cnccn1,,,208.285,0.28,600-840,93.8373,72.594925,0.479147343,0.03775797,1,
CC(NC(=O)C(C)(C)C)C(=O)Nc1ccccn1,508.68,218.2964467,249.314,1.5709,600-840,100.582,89.75033,0.313124531,0.236321809,1,
CCC[NH+]1CCC(CNC(=O)C2CC2)CC1,,,225.356,0.2175,600-840,265.524,254.00925,0.549969099,0.057486927,0,
CC(CNC(=O)c1ccccc1O)[NH+]1CCCC1,,,249.334,0.1892,600-840,185.359,128.21828,0.283512303,0.054172943,1,
Cc1cc(C(=O)NOCc2ccccc2)n[nH]1,484.63,41.76102325,231.255,1.57972,600-840,285.634,195.88882,0.375592458,0.306587387,1,
C[NH+](C)C(CNC(=O)NC1CC1)c1ccco1,,,238.311,-0.0732,600; 810-840,14.2616,10.817946,0.373545606,0.056939235,1,
CC(C)N(C)C(=O)N1CCC(C(=O)[O-])CC1,,,227.284,-0.0915,600-840,122.419,101.566345,0.424945781,0.160987301,0,
CC(C[NH2+]Cc1ccccc1F)C(=O)[O-],,,211.236,-0.7249,600-840,47.2194,37.3181,0.412401738,0.042234589,1,
CCNC(=O)NCC(CO)Cc1ccccc1,496.52,2294.51705,236.315,1.1567,600-610; 820-840,10.0161,8.053539,0.336369583,0.245376862,1,
Cc1ccccc1CC(=O)NCC[NH+](C)C1CC1,,,247.362,0.33082,810-840,21.7006,18.623894,0.34700141,0.074905356,1,
COc1ccc(C[NH+](C)CC2CC[NH2+]C2)cc1,,,236.359,-0.7068,810-840,21.4922,17.949093,0.452741514,0.018205995,1,
CCOC(=O)C(C)[NH2+]C(C)c1cnn(CC)c1,,,240.327,0.479,600-840,139.909,117.05236,0.450771062,0.042604802,1,
CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O,494.03,134.2846758,249.245,1.3724,600-840,659.789,455.69156,0.254777232,0.341865502,1,
NC(=O)Nc1ccc(NC(=O)c2ccon2)cc1,594.3,11.78511731,246.226,1.4175,600-840,975.301,735.8919,0.465305732,0.347758782,1,
CCC(C)NC(=O)c1cc(C2CC2)n[nH]1,418.95,80.78879199,207.277,1.8154,600-840,321.182,226.68092,0.33223462,0.145963284,1,
CCCN(CC)S(=O)(=O)c1cn[nH]c1C,,,231.321,1.13872,600-840,137.214,81.8478,0.419183221,0.236362622,1,
CC(CC[NH+](C)C)[NH2+]C(C)c1cnn(C)c1,,,226.368,-1.0324,600-840,139.909,117.05236,0.481072601,0.011172136,1,
CCOC(=O)C(C)=NC(=O)CCc1ccccc1,462.1,,247.294,2.1698,600-840,103.247,50.083195,0.50993669,0.280817526,1,
CCCc1nnc(SC(C)C(=O)OC)o1,421.51,668.9184795,230.289,1.6757,600-840,138.651,118.74015,0.618291079,0.161313227,1,
CCNC(=O)CSCc1c(C)noc1C,441.93,364.3327814,228.317,1.66074,600-840,106.964,81.8238,0.422177537,0.274984015,1,
Cc1c(C(C)[NH2+]C2CCOC(C)C2)cnn1C,,,238.355,0.92042,600-840,145.964,121.59541,0.474007078,0.024276077,1,
CC(C)C([NH2+]CC1CCC=CO1)C(=O)[O-],,,213.277,-0.983,600-840,298.271,286.7789,0.552909728,0.014153128,0,
C[NH2+]CCC1CCN(CC(F)(F)F)CC1,,,225.278,0.844,600-840,404.797,278.6802,0.472941203,0.089467703,0,
CCCN(C)C(=O)C1CC(=O)Nc2ccccc21,472.12,42.3332922,246.31,1.9808,600-840,108.408,94.88673,0.349793779,0.178759898,1,
CN(C(=O)C(C)(C)C)C1CC[NH+](C)CC1,,,213.345,0.168,600-840,125.733,106.27635,0.579319424,0.0412573,0,
Cc1cccc(NC(=O)C2CCC(=O)NC2)c1,495.51,126.9104624,232.283,1.45972,600-840,103.487,90.74057,0.282215003,0.241293838,1,
CC(CO)NC(=O)COc1ccccc1Cl,465.42,2631.708044,243.69,1.2158,600-620; 810-820,10.916,7.8016863,0.37826538,0.30242758,1,
C[NH+](Cc1ccc(C(=O)[O-])cc1)C1CCOC1,,,235.283,-1.1463,600-840,254.588,250.06465,0.44128145,0.025815067,1,
CCCCCC(C)[NH2+]CC1COCCO1,,,216.345,0.934,600-840,340.196,294.82803,0.638949962,0.037401513,0,
CN(C)S(=O)(=O)N1CCC1c1ccccc1,,,240.328,1.2398,600-610; 820-840,10.0161,8.053539,0.357699501,0.200195761,1,
C[NH+](CC(=O)[O-])Cc1ccc(F)cc1F,,,215.199,-1.2706,600-840,94.5742,75.73768,0.433916481,0.03594559,1,
CC(C)CCSc1nnc(N)n1C,394.16,326.7418766,200.311,1.5355,600-840,143.476,115.687004,0.551270417,0.224125875,1,
COCC(=O)OCC(=O)c1cc(C)ccc1C,395.04,2863.934406,236.267,1.67574,600-840,74.8616,54.79357,0.579811596,0.413457025,1,
COCCC(C)[NH2+]CC1CCCCO1,,,202.318,0.5439,600-840,333.116,319.14804,0.575217172,0.038527526,0,
O=C(NC1CC[NH+](C2CC2)C1)C1CC=CCC1,,,235.351,0.2785,600-840,265.524,254.00925,0.559768913,0.019364906,0,
COC(=O)CCN(CC(C)C)C(C)=O,279.34,81165.30322,201.266,1.054,600-840,125.733,106.27635,0.675139058,0.315252749,0,
CNC(=O)C[NH+](Cc1ccccc1)C1CC1,,,219.308,-0.0201,600-610; 820-840,10.0161,8.053539,0.357679132,0.056382343,1,
CC(C)COC(C)C(=O)NCc1ccccn1,429.85,1275.238128,236.315,1.7589,600-840,93.4417,75.10959,0.369068314,0.218603432,1,
Cc1noc(C)c1CNC(=O)COCC1CC1,448.07,420.2041619,238.287,1.33424,600-840,107.37,81.30242,0.387617089,0.274342611,1,
C[NH+](CCC(=O)[O-])Cc1nnc(C(C)(C)C)o1,,,241.291,-1.4782,600-840,138.651,118.74015,0.583236916,0.021648039,1,
Cc1ccnc(NCC(C)(C)C[NH+](C)C)n1,,,223.344,0.36762,600-840,100.189,78.47815,0.436513933,0.070585825,1,
CCCC(C)(NC(=O)CC1CC1)C(=O)[O-],,,212.269,0.2114,600-840,298.271,286.7789,0.485501931,0.092045988,0,
CC(c1ccccc1F)N1CCC([NH3+])C1,,,209.288,1.2029,600-660; 730-840,41.3795,29.757116,0.264957084,0.071446961,1,
COCCn1cc(Nc2cnccn2)cn1,447.04,167.3923631,219.248,1.0631,600-840,233.664,173.20976,0.385771143,0.244384301,1,
O=C([O-])CCNC(=O)NC1CC1c1ccccc1,,,247.274,-0.0183,600-610; 820-840,10.0161,8.053539,0.332459645,0.108020235,1,
O=C(NC(CO)c1ccccc1)C1CCCCO1,515.73,1620.838331,249.31,1.4053,600-610; 820-840,10.0161,8.053539,0.332902373,0.178651512,1,
CC(c1ccccc1)[NH+](CC(N)=O)CC1CC1,,,233.335,0.5278,600-610; 820-840,10.0161,8.053539,0.3259096,0.045212067,1,
CCC=C(C)C(=O)NC(C(=O)[O-])C(C)CC,,,226.296,0.6235,600-840,285.988,270.35983,0.569856147,0.060724712,0,
CCCCSCC(=O)N(C)CC(C)O,382.08,12969.9302,219.35,1.3589,600-840,125.733,106.27635,0.550516955,0.156600182,0,
CCCC([NH3+])C(=O)NC(C1CC1)C1CC1,,,211.329,0.7018,600-840,266.364,254.63002,0.523226915,0.060788594,0,
CCCCOC(=O)C[NH+](C)CC1CCCCO1,,,244.355,0.4135,600-840,141.82,115.730606,0.576082025,0.043932842,0,
O=C(C1=COCCO1)N1CCCCCCC1,378.07,3400.463046,225.288,1.6673,600-840,126.483,77.300446,0.434453795,0.258511376,0,
[NH3+]CCC(=O)NCCCOC1CCCCC1,,,229.344,0.474,600-840,265.524,254.00925,0.419048161,0.171386949,0,
Cc1ccc(C)c(CC(=O)NCC(C)C(=O)[O-])c1,,,248.302,0.34814,810-840,21.7006,18.623894,0.405117018,0.148343144,1,
O=C([O-])c1ccc(F)c(CSCCO)c1,,,229.252,0.4147,600-840,286.858,282.95276,0.39615999,0.157615476,1,
[NH3+]CCCNC(=O)c1ccc(Cl)cc1F,,,231.678,0.8409,600-840,200.664,139.61511,0.378847963,0.203014254,1,
COc1cccc(COCC(=O)N2CCCC2)c1,405.26,1056.914117,249.31,1.8342,840,20.2734,17.2757,0.220770807,0.469675728,1,
CCOCC(=O)Nc1ccccc1CC(=O)[O-],,,236.247,-0.046,600-840,113.406,99.49408,0.385120032,0.254169899,1,
COCCOCC[NH2+]Cc1nc(C)cs1,,,231.341,0.17792,600-840,93.0619,71.30347,0.516347661,0.070071232,1,
Cc1ccccc1-n1nc(C(N)=O)c2c1CCC2,511.32,22.89425538,241.294,1.76832,600-840,472.13,332.96973,0.265952379,0.317775827,1,
CC1CCCCN1C(=O)c1ncccn1,393.8,687.5534101,205.261,1.4912,600-840,108.711,55.653767,0.28810485,0.190408076,1,
CCCN(CCC)S(=O)(=O)N(CC)CC,,,236.381,1.695,600-840,136.229,116.84046,0.696706703,0.23973624,0,
CSC(C)C(=O)NC(C)Cn1ccnc1,407.33,4596.872764,227.333,1.1393,600-840,87.1475,73.494125,0.348493964,0.104173174,1,
CCC(C)C([NH2+]C(C)C1CC1)C(=O)OC,,,214.329,0.936,600-840,139.552,113.879875,0.638535368,0.029296189,0,
O=C([O-])C1CCC([NH2+]Cc2cccnc2)CC1,,,234.299,-0.5463,600-840,93.8373,72.594925,0.359877199,0.054766773,1,
COC(=O)C(C)[NH+]1Cc2ccccc2C1,,,206.265,0.1466,840,20.0601,16.549477,0.442841469,0.045595859,1,
CC1CN(c2ncccc2C(=O)[O-])CCO1,,,221.236,-0.3298,600-840,288.618,276.516,0.290766673,0.113629915,1,
CC1CCCCC1[NH2+]CC1COCCO1,,,214.329,0.5439,600-840,340.196,294.82803,0.616022989,0.026265939,0,
[NH3+]C1CCN(Cc2cc3ccccc3o2)C1,,,217.292,1.249,600; 810-840,6.64959,4.7525086,0.310312139,0.099449996,1,
CCc1ccsc1C(=O)N1CCCC([NH3+])C1,,,239.364,1.157,600-840,94.5471,50.622566,0.270051518,0.078169466,1,
CCC(OC)C(=O)NC(C)c1cnn(C)c1C,416.69,1378.025263,239.319,1.33072,600-840,140.273,115.1676,0.407520937,0.114651749,1,
COC(=O)C[NH+](C)CCOc1ccccc1C,,,238.307,0.06152,600-630; 780-840,25.9502,20.903807,0.511887373,0.074779129,1,
C[NH2+]CC1CCC[NH+](Cc2cc(C)no2)C1,,,225.336,-1.02888,600-840,121.103,94.65364,0.433481277,0.009465032,1,
[NH3+]CC1CCN(C(=O)CCC2CCCC2)C1,,,225.356,1.0472,600-840,125.733,106.27635,0.390156542,0.108025352,0,
O=C([O-])Cc1ccc(OCc2ccno2)cc1,,,232.215,0.546,810-840,21.3327,17.815945,0.396860103,0.193193294,1,
CCCC(C)([NH2+]CCOC(C)C)C(=O)[O-],,,217.309,-0.7165,600-840,298.271,286.7789,0.617495183,0.026361351,0,
CC(C(=O)[O-])N(C)C(=O)CCc1ccco1,,,224.236,-0.191,610; 810-840,11.1967,8.643862,0.456650917,0.105780138,1,
CC([NH2+]C1CCN(C2CC2)C1)c1nccn1C,,,235.355,0.2812,600-840,94.9878,71.19257,0.403296661,0.035366194,1,
Cc1noc(CCCNC(=O)C2CCCC2)n1,482.91,109.9976048,237.303,1.61702,600-840,91.8437,74.089554,0.377224744,0.333696805,1,
COc1ccccc1CNc1nccn(C)c1=O,485.35,179.914298,245.282,1.401,600-840,292.633,210.69295,0.290405446,0.374373808,1,
CC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1,,,247.362,0.5423,810-840,21.7006,18.623894,0.36096494,0.048461621,1,
CCn1cc(C(C)[NH2+]C(C)Cn2ccnc2)cn1,,,248.354,0.8126,600-840,87.1475,73.494125,0.369434899,0.037087353,1,
CC(C)(C(=O)NCc1ncn[nH]1)c1ccccc1,530.58,20.93244272,244.298,1.3987,600-610; 820-840,10.0161,8.053539,0.349658115,0.272427968,1,
CCCCOC(=O)CNC(=O)c1ccoc1C,418.45,1310.297959,239.271,1.66112,600-840,348.495,238.99939,0.41177974,0.343636341,1,
Cc1ccnc(N(CCO)Cc2ccccc2)n1,517.13,77.81081402,243.31,1.78392,600-840,95.409,75.36402,0.325932657,0.330260445,1,
CCc1ncc(C(=O)NC2CCOCC2)s1,458.43,119.7855337,240.328,1.6143,600-840,300.99,207.99628,0.312774563,0.239494684,1,
CC(CNC(=O)NC1(C)CCCCC1)C(=O)[O-],,,241.311,0.3944,600-840,263.975,257.98077,0.492311819,0.087117624,0,
CCC(C)(O)CNC(=O)NCc1ccccc1,493.73,497.0399411,236.315,1.6468,600-610; 820-840,10.0161,8.053539,0.353364168,0.263196486,1,
CON(C)C(=O)c1ccn(-c2ccccc2)n1,401.54,515.5741465,231.255,1.5057,600-840,336.085,254.71951,0.463611653,0.316132305,1,
C[NH2+]CCCN1CCCC(C(F)(F)F)C1,,,225.278,0.844,600-840,418.869,285.27588,0.446762057,0.054363451,0,
CCC1CN(C(=O)CC2CCCO2)CCO1,351.78,13237.53369,227.304,1.1929,600-840,125.733,106.27635,0.449193714,0.128184207,0,
Cc1cc(C[NH+](C)Cc2nnc(C)o2)no1,,,223.256,-0.11066,600-840,136.884,116.84575,0.477711682,0.035067976,1,
CCC[NH+]1CCN(C(=O)CCC(C)C)CC1,,,227.372,0.5597,600-840,125.733,106.27635,0.450849234,0.054594627,0,
CC(O)CNC(=O)NC1CCCCCCC1,475.05,1249.322003,228.336,1.7793,600-840,263.975,257.98077,0.473052647,0.248564074,0,
CC([NH3+])C(=O)Nc1ccc(N2CCCCC2)cn1,,,249.338,0.6408,600-840,175.374,153.8548,0.212419326,0.126962758,1,
CC(C[NH2+]Cc1cccc2c1OCO2)N(C)C,,,237.323,0.4288,600-620; 810-820,14.7532,11.476187,0.403096481,0.05455596,1,
Cc1ccc(-c2nc(SCCO)n[nH]2)cc1,554.93,8.158758442,235.312,1.86452,600-840,210.063,153.98346,0.428253538,0.301963698,1,
CC(NC(=O)CCC(=O)[O-])C1CCCCC1,,,226.296,0.6015,600-840,298.271,286.7789,0.505762954,0.126311835,0,
CCC(C(=O)[O-])N(C)C(=O)c1ccccc1O,,,236.247,-0.0073,600-840,65.7213,32.605553,0.415596946,0.132462485,1,
C[NH2+]CCC(=O)NCCc1cccc(C)c1,,,221.324,0.23702,810-840,21.7006,18.623894,0.364718516,0.170526359,1,
CC(C)[NH+]1CCCN(C(=O)c2ccon2)CC1,,,238.311,-0.1862,600-840,133.956,68.86859,0.311298383,0.035331708,1,
CC(C)C[NH+](C)CC(=O)N(C)Cc1ccco1,,,239.339,0.4087,600; 810-840,12.7282,10.151507,0.46898488,0.051686779,1,
CC1CCC(NC2CCCS(=O)(=O)C2)CC1,,,245.388,1.7319,600-840,358.867,335.74228,0.579850356,0.143835885,0,
CC[NH+]1CCCC(CNC(=O)N2CCCC2)C1,,,240.371,0.1066,600-840,268.255,262.16336,0.413823379,0.037675404,0,
CCOC1CCCN(C(=O)NC(C)CC)C1,354.75,2305.54917,228.336,1.9954,600-840,268.255,262.16336,0.399105534,0.151969231,0,
O=C([O-])CCSc1nnc2n1CCCCC2,,,240.308,0.2366,600-840,141.3,118.311295,0.416650612,0.144761139,1,
C=CCNC(=S)NC1COc2ccccc2C1,,,248.351,1.6402,600-640; 770-840,27.3058,21.992476,0.418454608,0.151109079,1,
CCC(C)N(CC(=O)[O-])C(=O)c1cc(C)no1,,,239.251,-0.02638,600-840,116.74,59.37347,0.446079894,0.084698113,1,
Cc1cc(NC(C)c2nncn2C)ncn1,482.86,53.69849451,218.264,1.08662,600-840,99.3965,78.78553,0.39076574,0.124932229,1,
COc1cccc(C[NH2+]C2CCCCNC2=O)c1,,,249.334,0.4273,810-840,21.9194,18.120604,0.324967325,0.072646558,1,
CCCC([NH3+])C(=O)N1CCC(CC)CC1,,,213.345,1.0456,600-840,124.758,101.19947,0.402607345,0.093588144,0,
COc1cccc(C=CC(=O)N2CCOCC2)c1,418.22,2138.521296,247.294,1.5672,600-840,258.108,129.54947,0.357462657,0.398271854,1,
Cc1ccc(C)c(C(=O)N(C)C2CC[NH2+]C2)c1,,,233.335,0.71114,600-840,60.9246,41.4211,0.431916375,0.063708701,1,
c1cc(C[NH2+]CC2CCCOC2)c2c(c1)OCO2,,,250.318,0.9053,600-620; 810-820,14.7532,11.476187,0.429226784,0.059405117,1,
CCCCCCNC(=O)NC(C(=O)[O-])C(C)C,,,243.327,0.6404,600-840,263.975,257.98077,0.51345156,0.148164184,0,
Cc1ccc(C[NH+]2CCC([NH3+])CC2)cn1,,,207.321,-0.82078,600-840,93.8373,72.594925,0.444921637,0.026891647,1,
O=C1CCC(NC(=O)C2CCCS2)CC1,432.65,582.8473705,227.329,1.5099,600-840,264.477,253.00713,0.551384644,0.113676699,0,
COc1ccc(C[NH2+]C2CCSC2)cn1,,,225.337,0.6591,600-840,107.363,83.04836,0.402479962,0.040999233,1,
CC(C(=O)[O-])[NH+](C)CCCOc1ccccc1,,,237.299,-0.8914,810-840,21.3027,17.790876,0.47618094,0.046141192,1,
COCC(C)(O)C[NH2+]Cc1ccc(C)c(C)c1,,,238.351,0.76424,810-840,21.7006,18.623894,0.595229529,0.058261479,1,
COCCCC(=O)NCCc1nccs1,406.49,626.813367,228.317,1.2284,600-840,101.256,79.84265,0.35733178,0.317917675,1,
CCN(CC)CC(C)[NH2+]Cc1cn[nH]c1C,,,225.36,0.51182,600-840,139.332,117.945274,0.361271897,0.043040288,1,
CCC(C)[NH+](C)CCNC(=O)c1cccnc1,,,236.339,0.1246,600-840,242.655,216.07254,0.303857053,0.051030204,1,
CC(C)CCC(C)[NH2+]CCOCCO,,,204.334,0.3834,600-840,317.092,303.79565,0.662930837,0.042751073,0,
CCC([NH3+])C(=O)Nc1nc(C)c(C)s1,,,214.314,0.71894,600-840,93.1745,79.82213,0.427377744,0.072767009,1,
CC(C)[NH2+]CC(=O)Nc1cc(F)cc(F)c1,,,229.25,0.8751,600-840,93.955,68.49795,0.465463711,0.120431555,1,
COc1ccc(F)cc1C[NH2+]CCC(=O)[O-],,,227.235,-0.9623,600-840,58.1112,47.85672,0.404819586,0.069066833,1,
CS(=O)(=O)NC1CCc2c(Cl)cccc21,,,245.731,1.8765,800-840,17.0718,13.936366,0.342442498,0.176017272,1,
CCC([NH3+])C(=O)Nc1cccc(F)c1F,,,215.223,0.9238,600-840,107.291,57.714733,0.428484871,0.105801354,1,
CC(C)C[NH+]=C(N)NCC(O)c1ccccc1,516.7,137478.6927,236.339,-0.6391,600-610; 820-840,10.0161,8.053539,0.317263361,0.075954084,1,
O=C([O-])C[NH+](CC1CCCC1)CC1CC1,,,211.305,-0.7786,600-840,298.271,286.7789,0.603836763,0.026091662,0,
Cc1cc(C(=O)NC2CC[NH+](C(C)C)C2)on1,,,238.311,-0.22158,600-840,290.692,197.74895,0.316490837,0.029058451,1,
Cc1cc(-c2cnc3c(c2)ncn3C)cc(Cl)c1Cl,526.03,0.056016263,292.169,4.25052,600-840,99.0188,66.75873,0.372787791,0.221598106,1,
Nc1cc[nH+]c2cc(-c3ccc(F)c4ccoc34)ccc12,570.94,0.058098057,279.294,3.7884,600-840,387.927,64.64427,0.50700039,0.084715945,1,
Fc1ccc2cnc(-c3ccc4c(c3)OCCCO4)cc2c1,557.37,0.230718578,295.313,4.2022,600-840,105.009,65.415665,0.453096697,0.303026806,1,
O=C1CCCc2ccc(-c3ccc(C4CC4)nc3)cc21,550.53,0.290547291,263.34,4.145,600-840,77.105,56.460228,0.512928632,0.287897946,1,
Cc1cccc2ccc(-c3cncn3Cc3ccccc3)nc12,605.17,0.029026751,299.377,4.45502,600-840,110.172,80.518486,0.316534922,0.316382788,1,
COc1ccc2[nH]ccc2c1-c1ccc(SC)nc1C,574.81,0.035480126,284.384,4.26882,600-840,242.659,152.17252,0.315807592,0.208267664,1,
Cc1ccc(-c2ccn(-c3ccccc3)c(=O)c2)c(F)c1F,508.64,1.054097425,297.304,4.09112,600-840,540.407,270.476,0.407032446,0.322645759,1,
CCCOc1ccc(-c2cc(F)c3nccnc3c2)cc1,531.78,0.201390309,282.318,4.2247,600-840,213.15,80.10822,0.389027071,0.346047037,1,
Cc1cccc2ccnc(-c3cncc(OCC4CC4)c3)c12,585.01,0.055979081,290.366,4.39402,600-840,171.113,106.0831,0.350597013,0.254059981,1,
CCc1ncc(-c2ccc(NCc3ccccc3)cc2)cn1,608.74,0.076837197,289.382,4.3181,600-840,161.613,101.215935,0.418153864,0.416533772,1,
Cc1cnc(F)cc1-c1ccc2nccc(C)c2c1,491.46,0.433474425,252.292,4.05274,600-840,191.323,150.1472,0.433148035,0.283200479,1,
COC(=O)c1ccc(-c2ccc3cnccc3c2)c(C)c1C,565.35,0.255196681,291.35,4.30524,600-840,520.3,111.864136,0.429984822,0.33047653,1,
Cc1nccc(-c2ccc(-c3ccc(O)cc3Cl)cc2)n1,635.84,0.008850768,296.757,4.47802,600-840,175.728,130.89311,0.432488388,0.362936193,1,
Cc1csc2cnc(-c3cccc(Cl)c3)nc12,500.4,0.0491816,260.749,4.32012,600-840,89.0602,60.70868,0.445943463,0.286755154,1,
CCCc1cnc(-c2ccc(C3CCC3)cc2)nc1,497.14,0.449388795,252.361,4.3636,600-840,163.946,108.61504,0.389670581,0.376208405,1,
Cc1cc(-c2ccccc2OC2CC2)cc(O)c1F,469.88,1.03774573,258.292,4.04792,600-840,38.9983,29.410988,0.436808326,0.293731471,1,
