SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCCc1c(C(N)=O)cnn1Cc1ccccc1,320.0,150.0,214.26,3.5,,10.0,5.0,0.4,0.3,1.0,1.5
COCCNC(=S)N(C)CC1CCCC1,250.0,200000.0,188.31,2.1,,30.0,25.0,0.35,0.45,0.0,2.1
Cc1nc(NC(=O)C2CC2C(=O)[O-])sc1C,225.0,200.0,225.0,2.1,,40.0,25.0,0.3,0.5,1.0,2.3
CC1CCN(C(=O)Cn2ccnc2)CC1,215.0,5000.0,166.23,0.7,,0.0,0.0,0.2,0.4,1.0,0.0
CC(C)NC(=O)CN(C)c1ccc(F)c(F)c1,280.0,15000.0,194.23,2.9,,18.0,12.0,0.3,0.45,1.0,2.1
CN(Cc1ccsc1)C(=O)C1CSC[NH2+]1,250.0,500.0,202.29,1.5,,15.0,10.0,0.3,0.4,1.0,0.8
CCC1CCCN(C(=O)C(C)n2cncn2)C1,250.0,1000.0,194.27,1.8,,0.0,0.0,0.3,0.6,1.0,0.5
CC([NH2+]CC1CCCO1)c1cnccn1,245.0,45000.0,156.21,0.9,,120.0,50.0,0.2,0.45,1.0,2.5
CC(NC(=O)C(C)(C)C)C(=O)Nc1ccccn1,320.0,15000.0,194.27,2.1,,120.0,50.0,0.3,0.45,1.0,0.8
CCC[NH+]1CCC(CNC(=O)C2CC2)CC1,210.0,15000.0,198.3,2.4,,70.0,35.0,0.3,0.5,0.0,2.1
CC(CNC(=O)c1ccccc1O)[NH+]1CCCC1,280.0,300.0,207.29,2.1,,25.0,15.0,0.3,0.4,1.0,2.1
Cc1cc(C(=O)NOCc2ccccc2)n[nH]1,315.0,1500.0,218.25,2.5,,60.0,45.0,0.3,0.4,1.0,0.8
C[NH+](C)C(CNC(=O)NC1CC1)c1ccco1,268.0,160.0,196.27,0.9,,28.0,12.0,0.45,0.31,1.0,2.1
CC(C)N(C)C(=O)N1CCC(C(=O)[O-])CC1,210.0,450.0,172.22,0.8,,25.0,15.0,0.3,0.7,0.0,2.1
CC(C[NH2+]Cc1ccccc1F)C(=O)[O-],210.0,300.0,181.23,1.8,,250.0,150.0,0.3,0.6,1.0,0.8
CCNC(=O)NCC(CO)Cc1ccccc1,310.0,8000.0,193.25,1.5,,30.0,25.0,0.3,0.45,1.0,1.8
Cc1ccccc1CC(=O)NCC[NH+](C)C1CC1,280.0,1500.0,206.31,2.3,,60.0,25.0,0.3,0.4,1.0,2.1
COc1ccc(C[NH+](C)CC2CC[NH2+]C2)cc1,270.0,1000.0,192.0,1.8,,150.0,120.0,0.25,0.35,1.0,2.3
CCOC(=O)C(C)[NH2+]C(C)c1cnn(CC)c1,220.0,7500.0,198.28,1.8,,75.0,25.0,0.3,0.25,1.0,0.22
CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O,280.0,150.0,218.0,2.5,,45.0,30.0,0.4,0.6,1.0,0.8
NC(=O)Nc1ccc(NC(=O)c2ccon2)cc1,325.0,1500.0,243.24,1.5,,25.0,10.0,0.4,0.45,1.0,2.3
CCC(C)NC(=O)c1cc(C2CC2)n[nH]1,320.0,15.0,180.24,1.8,,0.0,0.0,0.3,0.4,1.0,3.0
CCCN(CC)S(=O)(=O)c1cn[nH]c1C,250.0,10000.0,202.29,1.5,,35.0,5.0,0.3,0.4,1.0,0.9
CC(CC[NH+](C)C)[NH2+]C(C)c1cnn(C)c1,210.0,1500.0,156.27,0.4,,35.0,20.0,0.3,0.6,1.0,2.5
CCOC(=O)C(C)=NC(=O)CCc1ccccc1,285.0,120.0,219.26,2.6,,40.0,35.0,0.32,0.45,1.0,1.95
CCCc1nnc(SC(C)C(=O)OC)o1,245.0,50.0,203.27,2.4,,20.0,15.0,0.3,0.6,1.0,2.5
CCNC(=O)CSCc1c(C)noc1C,278.0,850.0,187.27,1.8,,20.0,12.0,0.35,0.45,1.0,2.3
Cc1c(C(C)[NH2+]C2CCOC(C)C2)cnn1C,210.0,15000.0,196.29,2.6,,58.0,45.0,0.35,0.57,1.0,2.3
CC(C)C([NH2+]CC1CCC=CO1)C(=O)[O-],250.0,,171.23,1.8,,10.0,5.0,0.3,0.45,0.0,2.1
C[NH2+]CCC1CCN(CC(F)(F)F)CC1,195.0,1200.0,194.27,1.8,,30.0,25.0,0.4,0.35,0.0,2.3
CCCN(C)C(=O)C1CC(=O)Nc2ccccc21,320.0,500.0,204.29,1.5,,15.0,10.0,0.3,0.4,1.0,2.5
CN(C(=O)C(C)(C)C)C1CC[NH+](C)CC1,180.0,12000.0,157.26,1.8,,15.0,10.0,0.3,0.45,0.0,2.1
Cc1cccc(NC(=O)C2CCC(=O)NC2)c1,270.0,500.0,189.23,2.8,,75.0,50.0,0.3,0.5,1.0,2.2
CC(CO)NC(=O)COc1ccccc1Cl,294.0,1200.0,215.68,2.8,,18.0,12.0,0.3,0.45,1.0,2.5
C[NH+](Cc1ccc(C(=O)[O-])cc1)C1CCOC1,215.0,500.0,209.27,1.8,,120.0,80.0,0.3,0.6,1.0,2.1
CCCCCC(C)[NH2+]CC1COCCO1,200.0,5000.0,203.31,1.8,,75.0,45.0,0.3,0.4,0.0,1.5
CN(C)S(=O)(=O)N1CCC1c1ccccc1,260.0,500.0,234.34,2.1,,20.0,15.0,0.3,0.45,1.0,0.7
C[NH+](CC(=O)[O-])Cc1ccc(F)cc1F,225.0,150.0,203.22,1.5,,20.0,5.0,0.3,0.4,1.0,2.1
CC(C)CCSc1nnc(N)n1C,260.0,5000.0,174.27,2.1,,50.0,20.0,0.3,0.4,0.0,2.1
COCC(=O)OCC(=O)c1cc(C)ccc1C,280.0,350.0,194.19,3.1,,20.0,15.0,0.2,0.3,1.0,2.1
COCCC(C)[NH2+]CC1CCCCO1,210.0,50000.0,159.25,0.9,,0.0,0.0,0.3,0.6,0.0,0.0
O=C(NC1CC[NH+](C2CC2)C1)C1CC=CCC1,250.0,500.0,196.29,1.8,,50.0,35.0,0.4,0.3,0.0,2.1
COC(=O)CCN(CC(C)C)C(C)=O,240.0,5800.0,159.21,1.8,,18.0,12.0,0.4,0.3,0.0,0.7
CNC(=O)C[NH+](Cc1ccccc1)C1CC1,245.0,15000.0,178.24,1.8,,35.0,10.0,0.5,0.4,1.0,2.1
CC(C)COC(C)C(=O)NCc1ccccn1,235.0,10000.0,180.25,2.1,,0.0,0.0,0.3,0.5,1.0,2.7
Cc1noc(C)c1CNC(=O)COCC1CC1,292.0,1200.0,198.27,1.9,,8.0,6.0,0.4,0.3,0.0,2.3
C[NH+](CCC(=O)[O-])Cc1nnc(C(C)(C)C)o1,270.0,1200.0,200.27,1.8,,25.0,15.0,0.21,0.35,0.0,0.8
Cc1ccnc(NCC(C)(C)C[NH+](C)C)n1,280.0,500.0,194.31,2.5,,60.0,15.0,0.4,0.3,1.0,2.1
CCCC(C)(NC(=O)CC1CC1)C(=O)[O-],255.0,50000.0,171.23,1.8,,15.0,2.0,0.3,0.5,0.0,1.6
CC(c1ccccc1F)N1CCC([NH3+])C1,273.0,250.0,191.28,2.8,,22.0,12.0,0.42,0.35,1.0,2.1
COCCn1cc(Nc2cnccn2)cn1,295.0,15000.0,194.24,0.5,,30.0,15.0,0.4,0.6,1.0,2.5
O=C([O-])CCNC(=O)NC1CC1c1ccccc1,352.0,2000.0,232.29,2.5,,25.0,12.0,0.3,0.5,1.0,2.3
O=C(NC(CO)c1ccccc1)C1CCCCO1,276.0,1200.0,207.25,2.3,,75.0,50.0,0.3,0.45,1.0,2.1
CC(c1ccccc1)[NH+](CC(N)=O)CC1CC1,295.0,350000.0,220.34,2.5,,120.0,50.0,0.3,0.5,1.0,2.5
CCC=C(C)C(=O)NC(C(=O)[O-])C(C)CC,210.0,2000.0,171.23,2.5,,0.0,0.0,0.3,0.4,0.0,0.1
CCCCSCC(=O)N(C)CC(C)O,248.0,25.0,175.29,1.87,,18.0,12.0,0.3,0.4,0.0,0.5
CCCC([NH3+])C(=O)NC(C1CC1)C1CC1,225.0,8000.0,169.27,1.9,,12.0,5.0,0.3,0.4,0.0,0.5
CCCCOC(=O)C[NH+](C)CC1CCCCO1,280.0,850.0,201.32,1.8,,45.0,30.0,0.3,0.4,0.0,2.1
O=C(C1=COCCO1)N1CCCCCCC1,220.0,1500.0,171.22,1.2,,15.0,5.0,0.3,0.5,0.0,0.8
[NH3+]CCC(=O)NCCCOC1CCCCC1,210.0,1500.0,199.3,1.5,,10.0,5.0,0.2,0.3,0.0,0.7
Cc1ccc(C)c(CC(=O)NCC(C)C(=O)[O-])c1,280.0,1500.0,205.26,2.5,,20.0,15.0,0.3,0.2,1.0,1.8
O=C([O-])c1ccc(F)c(CSCCO)c1,320.0,50000.0,232.24,1.7,,50.0,30.0,0.3,0.4,1.0,1.2
[NH3+]CCCNC(=O)c1ccc(Cl)cc1F,280.0,200.0,228.67,3.1,,150.0,50.0,0.3,0.4,1.0,2.8
COc1cccc(COCC(=O)N2CCCC2)c1,332.0,150.0,193.0,2.4,,12.0,7.0,0.4,0.5,1.0,2.3
CCOCC(=O)Nc1ccccc1CC(=O)[O-],250.0,5.0,193.22,1.7,,0.0,0.0,0.3,0.4,1.0,0.5
COCCOCC[NH2+]Cc1nc(C)cs1,180.0,10.0,188.26,-0.2,,0.0,0.0,0.3,0.4,1.0,2.5
Cc1ccccc1-n1nc(C(N)=O)c2c1CCC2,290.0,750.0,223.26,2.6,,350.0,50.0,0.3,0.45,1.0,0.8
CC1CCCCN1C(=O)c1ncccn1,285.0,2500.0,177.23,1.9,,200.0,150.0,0.3,0.55,1.0,2.8
CCCN(CCC)S(=O)(=O)N(CC)CC,320.0,50.0,223.35,1.9,,12.0,5.0,0.3,0.45,0.0,2.3
CSC(C)C(=O)NC(C)Cn1ccnc1,250.0,9000.0,156.24,1.5,,35.0,30.0,0.3,0.5,1.0,2.1
CCC(C)C([NH2+]C(C)C1CC1)C(=O)OC,250.0,500.0,171.26,2.5,,10.0,5.0,0.3,0.4,0.0,0.5
O=C([O-])C1CCC([NH2+]Cc2cccnc2)CC1,230.0,5000.0,182.23,1.7,,30.0,5.0,0.3,0.4,1.0,0.5
COC(=O)C(C)[NH+]1Cc2ccccc2C1,210.0,1200.0,177.22,1.8,,50.0,5.0,0.2,0.35,1.0,3.1
CC1CN(c2ncccc2C(=O)[O-])CCO1,190.0,7.0,182.22,1.9,,54.0,37.0,0.35,0.55,1.0,2.1
CC1CCCCC1[NH2+]CC1COCCO1,210.0,500.0,173.26,0.7,,0.0,0.0,0.3,0.5,0.0,0.0
[NH3+]C1CCN(Cc2cc3ccccc3o2)C1,280.0,1500.0,221.29,1.9,,40.0,30.0,0.3,0.4,1.0,0.8
CCc1ccsc1C(=O)N1CCCC([NH3+])C1,,750.0,197.29,1.8,,200.0,50.0,0.4,0.55,1.0,0.8
CCC(OC)C(=O)NC(C)c1cnn(C)c1C,240.0,320.0,194.26,2.1,,18.0,12.0,0.3,0.5,1.0,2.1
COC(=O)C[NH+](C)CCOc1ccccc1C,210.0,95.0,209.29,2.8,,50.0,35.0,0.35,0.45,1.0,1.5
C[NH2+]CC1CCC[NH+](Cc2cc(C)no2)C1,218.0,850.0,196.29,1.7,,45.0,34.0,0.37,0.22,1.0,2.1
[NH3+]CC1CCN(C(=O)CCC2CCCC2)C1,320.0,1200.0,198.3,2.3,,0.0,0.0,0.3,0.5,0.0,3.2
O=C([O-])Cc1ccc(OCc2ccno2)cc1,310.0,1800.0,223.2,2.3,,145.0,35.0,0.3,0.45,1.0,2.1
CCCC(C)([NH2+]CCOC(C)C)C(=O)[O-],198.0,10.0,175.25,1.9,,45.0,25.0,0.25,0.38,0.0,2.3
CC(C(=O)[O-])N(C)C(=O)CCc1ccco1,256.0,1500.0,185.2,1.3,,120.0,50.0,0.3,0.5,1.0,2.1
CC([NH2+]C1CCN(C2CC2)C1)c1nccn1C,228.0,120000.0,195.29,-0.15,,220.0,45.0,0.28,0.35,1.0,1.2
Cc1noc(CCCNC(=O)C2CCCC2)n1,280.0,500.0,183.26,2.1,,120.0,50.0,0.3,0.45,1.0,0.9
COc1ccccc1CNc1nccn(C)c1=O,312.0,250.0,202.23,2.1,,20.0,0.0,0.3,0.6,1.0,2.2
CC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1,210.0,1200.0,206.29,1.8,,80.0,50.0,0.3,0.5,1.0,2.1
CCn1cc(C(C)[NH2+]C(C)Cn2ccnc2)cn1,160.0,1500.0,213.3,1.9,,50.0,35.0,0.3,0.45,1.0,1.2
CC(C)(C(=O)NCc1ncn[nH]1)c1ccccc1,290.0,1500.0,219.27,2.0,,0.0,0.0,0.2,0.5,1.0,0.0
CCCCOC(=O)CNC(=O)c1ccoc1C,290.0,500.0,213.26,2.1,,50.0,30.0,0.35,0.45,1.0,2.1
Cc1ccnc(N(CCO)Cc2ccccc2)n1,280.0,2000.0,256.34,2.1,,58.0,50.0,0.2,0.3,1.0,0.7
CCc1ncc(C(=O)NC2CCOCC2)s1,320.0,500.0,197.28,1.5,,45.0,30.0,0.3,0.4,1.0,1.8
CC(CNC(=O)NC1(C)CCCCC1)C(=O)[O-],235.0,2500.0,199.27,3.2,,0.0,0.0,0.3,0.5,0.0,0.0
CCC(C)(O)CNC(=O)NCc1ccccc1,298.0,450.0,207.29,2.1,,70.0,45.0,0.35,0.42,1.0,2.3
CON(C)C(=O)c1ccn(-c2ccccc2)n1,300.0,150.0,217.28,2.5,,30.0,15.0,0.35,0.45,1.0,2.5
C[NH2+]CCCN1CCCC(C(F)(F)F)C1,230.0,500.0,189.27,1.8,,60.0,45.0,0.3,0.6,0.0,0.8
CCC1CN(C(=O)CC2CCCO2)CCO1,210.0,15000.0,201.28,0.8,,10.0,5.0,0.3,0.4,0.0,1.8
Cc1cc(C[NH+](C)Cc2nnc(C)o2)no1,275.0,1500.0,210.27,1.8,,120.0,15.0,0.4,0.5,1.0,2.1
CCC[NH+]1CCN(C(=O)CCC(C)C)CC1,275.0,5000.0,214.34,1.8,,25.0,15.0,0.3,0.55,0.0,2.1
CC(O)CNC(=O)NC1CCCCCCC1,275.0,1500.0,198.3,3.2,,35.0,12.0,0.3,0.7,0.0,0.5
CC([NH3+])C(=O)Nc1ccc(N2CCCCC2)cn1,340.0,2500.0,223.31,0.8,,,,0.3,0.5,1.0,
CC(C[NH2+]Cc1cccc2c1OCO2)N(C)C,246.0,750.0,210.28,1.9,,130.0,35.0,0.35,0.48,1.0,0.85
Cc1ccc(-c2nc(SCCO)n[nH]2)cc1,250.0,500.0,192.26,2.1,,12.0,5.0,0.3,0.2,1.0,2.5
CC(NC(=O)CCC(=O)[O-])C1CCCCC1,285.0,15000.0,199.26,1.8,,10.0,3.0,0.3,0.4,0.0,2.1
CCC(C(=O)[O-])N(C)C(=O)c1ccccc1O,275.0,50000.0,195.22,1.5,,120.0,45.0,0.2,0.4,1.0,2.3
C[NH2+]CCC(=O)NCCc1cccc(C)c1,290.0,1500.0,179.27,1.8,,22.0,15.0,0.24,0.39,1.0,3.1
CC(C)[NH+]1CCCN(C(=O)c2ccon2)CC1,295.0,1500.0,196.27,1.7,,35.0,25.0,0.35,0.58,1.0,2.4
CC(C)C[NH+](C)CC(=O)N(C)Cc1ccco1,245.0,73000.0,185.0,1.5,,29.0,24.0,0.2,0.3,1.0,2.8
CC1CCC(NC2CCCS(=O)(=O)C2)CC1,320.0,15.0,229.34,2.1,,15.0,10.0,0.3,0.4,0.0,1.3
CC[NH+]1CCCC(CNC(=O)N2CCCC2)C1,285.0,95000.0,212.32,1.7,,35.0,20.0,0.4,0.35,0.0,1.8
CCOC1CCCN(C(=O)NC(C)CC)C1,220.0,750.0,198.29,2.5,,12.0,5.0,0.2,0.15,0.0,0.8
O=C([O-])CCSc1nnc2n1CCCCC2,260.0,150.0,214.0,3.2,,25.0,15.0,0.45,0.32,1.0,2.1
C=CCNC(=S)NC1COc2ccccc2C1,325.0,1500.0,236.33,2.4,,40.0,25.0,0.35,0.67,1.0,2.1
CCC(C)N(CC(=O)[O-])C(=O)c1cc(C)no1,250.0,5.0,172.21,1.7,,75.0,50.0,0.3,0.45,0.0,2.7
Cc1cc(NC(C)c2nncn2C)ncn1,290.0,850.0,191.2,1.7,,32.0,15.0,0.3,0.45,1.0,2.1
COc1cccc(C[NH2+]C2CCCCNC2=O)c1,320.0,1500.0,222.28,1.9,,40.0,25.0,0.3,0.5,1.0,2.1
CCCC([NH3+])C(=O)N1CCC(CC)CC1,240.0,10000.0,157.25,1.9,,0.0,0.0,0.2,0.4,0.0,0.8
COc1cccc(C=CC(=O)N2CCOCC2)c1,320.0,500.0,221.26,2.5,,60.0,45.0,0.4,0.55,1.0,0.9
Cc1ccc(C)c(C(=O)N(C)C2CC[NH2+]C2)c1,210.0,15000.0,192.28,2.4,,25.0,12.0,0.3,0.45,1.0,2.1
c1cc(C[NH2+]CC2CCCOC2)c2c(c1)OCO2,250.0,1500.0,193.25,1.8,,120.0,50.0,0.2,0.4,1.0,2.1
CCCCCCNC(=O)NC(C(=O)[O-])C(C)C,300.0,50000.0,173.24,2.1,,10.0,5.0,0.3,0.45,0.0,0.2
Cc1ccc(C[NH+]2CCC([NH3+])CC2)cn1,320.0,2000.0,195.0,1.8,,200.0,150.0,0.3,0.4,1.0,1.5
O=C1CCC(NC(=O)C2CCCS2)CC1,290.0,4200.0,185.26,1.8,,0.0,0.0,0.24,0.45,0.0,0.0
COc1ccc(C[NH2+]C2CCSC2)cn1,210.0,1500.0,195.3,1.8,,15.0,10.0,0.3,0.4,1.0,2.1
CC(C(=O)[O-])[NH+](C)CCCOc1ccccc1,280.0,500.0,215.26,2.1,,250.0,150.0,0.3,0.4,1.0,2.5
COCC(C)(O)C[NH2+]Cc1ccc(C)c(C)c1,210.0,1500.0,193.28,1.8,,45.0,25.0,0.35,0.78,1.0,2.3
COCCCC(=O)NCCc1nccs1,245.0,500.0,173.25,1.7,,10.0,5.0,0.3,0.5,1.0,2.1
CCN(CC)CC(C)[NH2+]Cc1cn[nH]c1C,170.0,1500.0,184.28,0.8,,35.0,25.0,0.35,0.4,1.0,2.1
CCC(C)[NH+](C)CCNC(=O)c1cccnc1,255.0,4500.0,226.33,1.9,,20.0,12.0,0.45,0.35,1.0,2.3
CC(C)CCC(C)[NH2+]CCOCCO,190.0,150.0,161.24,0.8,,0.0,0.0,0.2,0.4,0.0,0.0
CCC([NH3+])C(=O)Nc1nc(C)c(C)s1,220.0,500.0,157.22,1.2,,0.0,0.0,0.3,0.5,1.0,2.5
CC(C)[NH2+]CC(=O)Nc1cc(F)cc(F)c1,220.0,150000.0,198.22,1.8,,30.0,25.0,0.3,0.2,1.0,1.2
COc1ccc(F)cc1C[NH2+]CCC(=O)[O-],225.0,12.0,211.24,2.1,,55.0,45.0,0.3,0.25,1.0,0.8
CS(=O)(=O)NC1CCc2c(Cl)cccc21,310.0,520.0,247.73,3.1,,120.0,60.0,0.45,0.3,1.0,2.3
CCC([NH3+])C(=O)Nc1cccc(F)c1F,310.0,150.0,220.26,1.9,,45.0,30.0,0.3,0.4,1.0,0.5
CC(C)C[NH+]=C(N)NCC(O)c1ccccc1,210.0,5000.0,221.29,1.5,,20.0,10.0,0.2,0.3,1.0,0.1
O=C([O-])C[NH+](CC1CCCC1)CC1CC1,210.0,15000.0,185.27,0.8,,22.0,15.0,0.3,0.5,0.0,2.1
Cc1cc(C(=O)NC2CC[NH+](C(C)C)C2)on1,295.0,3200.0,226.28,1.8,,20.0,15.0,0.3,0.45,0.0,0.9
Cc1cc(-c2cnc3c(c2)ncn3C)cc(Cl)c1Cl,310.0,200.0,265.0,3.5,,50.0,30.0,0.4,0.3,1.0,1.5
Nc1cc[nH+]c2cc(-c3ccc(F)c4ccoc34)ccc12,420.0,800.0,279.0,2.9,,50.0,35.0,0.3,0.45,1.0,2.1
Fc1ccc2cnc(-c3ccc4c(c3)OCCCO4)cc2c1,320.0,150.0,384.0,2.9,,50.0,10.0,0.23,0.78,1.0,1.5
O=C1CCCc2ccc(-c3ccc(C4CC4)nc3)cc21,320.0,150.0,263.0,3.5,,35.0,25.0,0.3,0.4,1.0,2.1
Cc1cccc2ccc(-c3cncn3Cc3ccccc3)nc12,350.0,20.0,308.39,4.2,,45.0,30.0,0.4,0.35,1.0,1.2
COc1ccc2[nH]ccc2c1-c1ccc(SC)nc1C,295.0,200.0,225.3,3.1,,0.0,0.0,0.2,0.5,1.0,1.3
Cc1ccc(-c2ccn(-c3ccccc3)c(=O)c2)c(F)c1F,310.0,50.0,295.3,4.2,,25.0,10.0,0.3,0.45,1.0,1.7
CCCOc1ccc(-c2cc(F)c3nccnc3c2)cc1,320.0,50.0,249.27,3.1,,27.0,15.0,0.3,0.4,1.0,2.3
Cc1cccc2ccnc(-c3cncc(OCC4CC4)c3)c12,320.0,1500.0,263.34,3.1,,150.0,25.0,0.3,0.65,1.0,2.1
CCc1ncc(-c2ccc(NCc3ccccc3)cc2)cn1,305.0,150.0,265.33,3.2,,12.0,5.0,0.35,0.28,1.0,2.1
Cc1cnc(F)cc1-c1ccc2nccc(C)c2c1,245.0,1500.0,211.24,3.4,,60.0,40.0,0.3,0.2,1.0,0.75
COC(=O)c1ccc(-c2ccc3cnccc3c2)c(C)c1C,318.0,20.0,266.33,4.2,,45.0,25.0,0.3,0.6,1.0,2.1
Cc1nccc(-c2ccc(-c3ccc(O)cc3Cl)cc2)n1,350.0,5.0,315.75,3.8,,200.0,50.0,0.3,0.6,1.0,2.1
Cc1csc2cnc(-c3cccc(Cl)c3)nc12,236.0,150.0,249.72,3.2,,12.0,5.0,0.35,0.15,1.0,2.3
CCCc1cnc(-c2ccc(C3CCC3)cc2)nc1,242.0,310.0,198.28,3.5,,120.0,50.0,0.3,0.2,1.0,2.1
Cc1cc(-c2ccccc2OC2CC2)cc(O)c1F,280.0,25.0,240.3,4.2,,200.0,150.0,0.4,0.7,1.0,1.8
COc1cncc(-c2cc(Cl)c([O-])c(Cl)c2)c1C,310.0,450.0,241.12,3.2,,35.0,25.0,0.25,0.7,1.0,2.1
Cc1cc(F)cc(C)c1-c1ccc2c(c1)NC(=O)C2C,320.0,110.0,239.3,3.6,,12.0,5.0,0.55,0.45,1.0,2.5
COc1ccc(-c2ccc(C(C)[NH3+])cc2)c(C(F)(F)F)c1,220.0,1500.0,273.3,3.1,,180.0,45.0,0.4,0.5,1.0,2.7
Nc1cncc(F)c1-c1ccc(C2CC2)cc1Cl,235.0,50.0,249.0,3.5,,25.0,12.0,0.5,0.3,1.0,2.1
Fc1ccc(Cl)c(Cl)c1-c1cccc2n[nH]nc12,340.0,80.0,307.0,4.2,,30.0,25.0,0.5,0.4,1.0,1.8
Cc1nc2ccc(-c3c(F)ccc(F)c3C)cc2o1,240.0,150.0,232.24,3.8,,25.0,15.0,0.3,0.5,1.0,1.8
Fc1ccc2c(-c3ccc(F)c4ccoc34)nncc2c1,380.0,10.0,376.36,5.2,,60.0,45.0,0.3,0.6,1.0,2.1
FC(F)(F)Cc1ccc(-c2cncc3ccccc23)cn1,340.0,50.0,257.27,4.1,,20.0,5.0,0.3,0.7,1.0,2.5
COC(=O)c1ccc(C2CC2)c(-c2cnccc2Cl)c1,280.0,50.0,247.0,3.5,,35.0,20.0,0.32,0.85,1.0,2.0
CCc1cccnc1-c1ccc(C)c(OC(C)C)c1,240.0,150.0,211.29,3.4,,55.0,45.0,0.3,0.5,1.0,2.1
COCc1cc(OC)ccc1-c1cc2ccccc2n1C,320.0,10.0,267.33,3.8,,150.0,50.0,0.4,0.3,1.0,0.8
CC(C)COc1cccc(-c2ccnc(Cl)c2Cl)n1,295.0,180.0,315.21,4.2,,78.0,25.0,0.34,0.45,1.0,1.2
Cc1ccc2ncc(-c3ccc(F)cc3O)cc2c1,310.0,1500.0,251.28,3.5,,50.0,20.0,0.4,0.3,1.0,2.3
FC(F)Oc1ccccc1-c1ccc(C2CC[NH2+]C2)cc1,310.0,150.0,257.28,3.2,,250.0,150.0,0.3,0.4,1.0,2.1
CC(C)c1ccc(-c2cnc3ncoc3c2)c(Cl)n1,310.0,450.0,248.7,3.9,,25.0,15.0,0.42,0.68,1.0,2.1
CSc1c(F)cccc1-c1ccc2[nH]c(=O)ccc2c1,320.0,250.0,265.34,3.2,,150.0,35.0,0.3,0.5,1.0,2.1
CSc1cc(F)cc(-c2c[nH]c3cnccc23)c1,315.0,150.0,232.3,3.1,,60.0,45.0,0.2,0.65,1.0,2.3
COCOc1ccc(C)c(-c2ccnc(C(F)(F)F)c2)c1,200.0,15.0,270.23,4.1,,10.0,5.0,0.2,0.4,1.0,2.5
CCOC(=O)c1ccc(-c2cc3cn[nH]c3cc2C)c(C)c1,312.0,250.0,243.29,3.2,,45.0,15.0,0.3,0.4,1.0,2.1
c1csc(-c2ccnc(-c3cccc4c3OCC4)c2)c1,320.0,50.0,251.0,3.2,,40.0,25.0,0.3,0.5,1.0,2.1
CCOc1ccc(-c2cnc3[nH]cc(F)c3c2)c(C)c1C,280.0,150.0,241.28,3.2,,50.0,25.0,0.3,0.5,1.0,2.1
COc1c(F)cc(-c2nccc3sccc23)cc1F,325.0,1500.0,257.0,3.2,,52.0,45.0,0.3,0.45,1.0,2.1
Cc1c(-c2ncnc3ccc(C(C)C)cc23)ccc(F)c1N,340.0,150.0,264.3,3.2,,35.0,20.0,0.35,0.75,1.0,2.1
Nc1cn2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2[nH+]1,320.0,10.0,318.4,3.4,,30.0,5.0,0.3,0.5,1.0,2.3
Cc1cc2cc(-c3ncnc4[nH]c(C)c(C)c34)ccc2[nH]1,320.0,150.0,230.3,2.1,,50.0,5.0,0.3,0.4,1.0,2.1
CCSc1ccc(-c2cccc(CO)c2F)cc1,275.0,50.0,232.34,4.2,,50.0,35.0,0.2,0.45,1.0,2.3
Nc1noc2cc(-c3cc(F)c(Cl)cc3F)ccc12,290.0,20.0,273.0,3.5,,40.0,20.0,0.3,0.4,1.0,2.5
C[NH+]1CCC(c2ccc(-c3cnccc3C3CC3)cc2)CC1,320.0,150.0,258.38,3.2,,25.0,5.0,0.35,0.5,1.0,2.1
CCCCc1cc(-c2ccc(Cl)c3[nH]ncc23)ncn1,350.0,200.0,301.8,3.2,,45.0,40.0,0.3,0.5,1.0,2.3
COc1ccc(OC(F)(F)F)c(-c2cc(O)ccc2C)c1,276.0,220.0,308.29,4.2,,25.0,15.0,0.3,0.4,1.0,0.8
Cc1ccc2ncnc(-c3cccc(F)c3Cl)c2c1,312.0,8.5,256.7,4.1,,35.0,25.0,0.22,0.45,1.0,2.1
CC[NH+](CC)Cc1ccc(-c2cnc(F)c(C)c2)cc1F,200.0,150.0,234.3,3.2,,40.0,25.0,0.3,0.4,1.0,2.5
Cc1c(-c2ccc3ncnn3c2)ccc(Cl)c1Cl,290.0,150.0,295.13,4.2,,20.0,5.0,0.3,0.4,1.0,2.1
O=c1ccc2cc(-c3ccc(F)c(Cl)c3F)ccc2o1,320.0,10.0,276.6,4.5,,200.0,25.0,0.4,0.2,1.0,2.1
CCC(C)Oc1nccnc1-c1ccc(C2CC2)c(OC)c1,312.0,150.0,242.0,3.8,,70.0,45.0,0.15,0.45,1.0,1.8
CCc1ccc(F)c(-c2cccc(O)c2Cl)c1,240.0,10000.0,232.69,4.2,,0.0,0.0,0.3,0.5,1.0,0.0
CC(=O)NCc1cc(-c2cccc3sccc23)ccc1F,320.0,15.0,295.36,4.2,,35.0,25.0,0.35,0.65,1.0,2.1
CCCCc1nc(C)cc(-c2cc(F)c(OC)c(F)c2)n1,276.0,15.0,263.31,4.1,,35.0,25.0,0.3,0.4,1.0,1.8
